ID;Frame;Framerate
13;27515;0,01666361
13;27516;0,01666361
13;27517;0,01690576
13;27518;0,01666361
13;27519;0,01666361
13;27520;0,01666361
13;27521;0,01666361
13;27522;0,01666361
13;27523;0,01666361
13;27524;0,01671235
13;27525;0,01666361
13;27526;0,01666361
13;27527;0,01666361
13;27528;0,01666361
13;27529;0,01666361
13;27530;0,01666361
13;27531;0,01666361
13;27532;0,01666361
13;27533;0,01666361
13;27534;0,01666361
13;27535;0,01666361
13;27536;0,01666361
13;27537;0,0168597
13;27538;0,01666361
13;27539;0,01666361
13;27540;0,01666361
13;27541;0,01666361
13;27542;0,01666361
13;27543;0,01666361
13;27544;0,01691735
13;27545;0,01666361
13;27546;0,01666361
13;27547;0,01666361
13;27548;0,01666361
13;27549;0,01666361
13;27550;0,01666361
13;27551;0,01666361
13;27552;0,01666361
13;27553;0,01666361
13;27554;0,01666361
13;27555;0,01666361
13;27556;0,01666361
13;27557;0,01666361
13;27558;0,01666361
13;27559;0,01666361
13;27560;0,01666361
13;27561;0,01666361
13;27562;0,01666361
13;27563;0,01666361
13;27564;0,01666361
13;27565;0,01678273
13;27566;0,01666361
13;27567;0,01666361
13;27568;0,01666361
13;27569;0,01666361
13;27570;0,01666361
13;27571;0,01688476
13;27572;0,01666361
13;27573;0,01666361
13;27574;0,01668388
13;27575;0,0167048
13;27576;0,01666361
13;27577;0,01666361
13;27578;0,01666361
13;27579;0,01666361
13;27580;0,01666361
13;27581;0,01674836
13;27582;0,01666361
13;27583;0,01666361
13;27584;0,01666361
13;27585;0,01683907
13;27586;0,01666361
13;27587;0,01666361
13;27588;0,01666361
13;27589;0,01666361
13;27590;0,01666361
13;27591;0,01666361
13;27592;0,01666361
13;27593;0,01666361
13;27594;0,01666361
13;27595;0,01666361
13;27596;0,01666361
13;27597;0,01666361
13;27598;0,01666361
13;27599;0,01666361
13;27600;0,01666361
13;27601;0,01666361
13;27602;0,01666361
13;27603;0,01666361
13;27604;0,01666361
13;27605;0,01666361
13;27606;0,01684283
13;27607;0,01666361
13;27608;0,01666361
13;27609;0,01666361
13;27610;0,01666361
13;27611;0,01666361
13;27612;0,01674216
13;27613;0,01666361
13;27614;0,01666361
13;27615;0,01666361
13;27616;0,01666361
13;27617;0,01666361
13;27618;0,01668676
13;27619;0,01666361
13;27620;0,01668929
13;27621;0,01666361
13;27622;0,01669099
13;27623;0,01666361
13;27624;0,01666361
13;27625;0,01675168
13;27626;0,01666361
13;27627;0,01666361
13;27628;0,01666361
13;27629;0,01666361
13;27630;0,01666361
13;27631;0,01673496
13;27632;0,01666361
13;27633;0,01666361
13;27634;0,01672038
13;27635;0,01666361
13;27636;0,01666361
13;27637;0,01669938
13;27638;0,01666361
13;27639;0,01666361
13;27640;0,01686378
13;27641;0,01666361
13;27642;0,01666361
13;27643;0,01683258
13;27644;0,01666361
13;27645;0,01666361
13;27646;0,01666361
13;27647;0,01666361
13;27648;0,01666361
13;27649;0,01666361
13;27650;0,01666361
13;27651;0,01666361
13;27652;0,01666361
13;27653;0,01666361
13;27654;0,01666361
13;27655;0,01666361
13;27656;0,01666361
13;27657;0,01666361
13;27658;0,01666361
13;27659;0,01666361
13;27660;0,01670616
13;27661;0,01666361
13;27662;0,01687309
13;27663;0,01666361
13;27664;0,01669809
13;27665;0,01666361
13;27666;0,01670729
13;27667;0,01666361
13;27668;0,01666361
13;27669;0,01666361
13;27670;0,01666361
13;27671;0,01666361
13;27672;0,01666361
13;27673;0,01666361
13;27674;0,01666361
13;27675;0,01666361
13;27676;0,01682662
13;27677;0,01666361
13;27678;0,01666361
13;27679;0,01666361
13;27680;0,01666361
13;27681;0,01666361
13;27682;0,01666361
13;27683;0,01666361
13;27684;0,01666361
13;27685;0,01666361
13;27686;0,01666361
13;27687;0,01666361
13;27688;0,01666361
13;27689;0,0167575
13;27690;0,01666361
13;27691;0,01666361
13;27692;0,01666361
13;27693;0,01666361
13;27694;0,01666361
13;27695;0,01666361
13;27696;0,01666361
13;27697;0,01666361
13;27698;0,01669133
13;27699;0,016946
13;27700;0,01666361
13;27701;0,01666361
13;27702;0,01666361
13;27703;0,01666361
13;27704;0,01666361
13;27705;0,01666361
13;27706;0,01666361
13;27707;0,01666361
13;27708;0,01666361
13;27709;0,01666361
13;27710;0,01666361
13;27711;0,01666361
13;27712;0,01666361
13;27713;0,01666361
13;27714;0,01666361
13;27715;0,01666361
13;27716;0,01673546
13;27717;0,01666361
13;27718;0,01666361
13;27719;0,01672878
13;27720;0,01666361
13;27721;0,01666361
13;27722;0,01666361
13;27723;0,01672787
13;27724;0,01666361
13;27725;0,01673549
13;27726;0,01666361
13;27727;0,01666361
13;27728;0,01675848
13;27729;0,01666361
13;27730;0,01666361
13;27731;0,01666361
13;27732;0,01666361
13;27733;0,01666361
13;27734;0,01692496
13;27735;0,01666361
13;27736;0,01666361
13;27737;0,01666361
13;27738;0,01666361
13;27739;0,01666361
13;27740;0,01670606
13;27741;0,01666361
13;27742;0,01666361
13;27743;0,01673908
13;27744;0,01666361
13;27745;0,01666361
13;27746;0,01666361
13;27747;0,01666361
13;27748;0,01666361
13;27749;0,01666361
13;27750;0,01666361
13;27751;0,01679244
13;27752;0,01666361
13;27753;0,01666361
13;27754;0,01666361
13;27755;0,01666361
13;27756;0,01666361
13;27757;0,01666361
13;27758;0,01666361
13;27759;0,01666361
13;27760;0,01666361
13;27761;0,01666361
13;27762;0,01666361
13;27763;0,01666361
13;27764;0,01666361
13;27765;0,01671179
13;27766;0,01666361
13;27767;0,01666361
13;27768;0,01666361
13;27769;0,01666361
13;27770;0,01666361
13;27771;0,01675166
13;27772;0,01666361
13;27773;0,01697989
13;27774;0,01666361
13;27775;0,01666361
13;27776;0,01666361
13;27777;0,01666361
13;27778;0,01666361
13;27779;0,01666361
13;27780;0,01666361
13;27781;0,01669294
13;27782;0,01666361
13;27783;0,01666361
13;27784;0,01666361
13;27785;0,01675337
13;27786;0,01666361
13;27787;0,01666361
13;27788;0,01666361
13;27789;0,01666361
13;27790;0,01666361
13;27791;0,01666361
13;27792;0,01666361
13;27793;0,01666361
13;27794;0,01666361
13;27795;0,01666361
13;27796;0,01666361
13;27797;0,01666361
13;27798;0,01666361
13;27799;0,01669549
13;27800;0,01666361
13;27801;0,01692009
13;27802;0,01666361
13;27803;0,01666361
13;27804;0,01666361
13;27805;0,01674467
13;27806;0,01666361
13;27807;0,01666361
13;27808;0,01666361
13;27809;0,01670747
13;27810;0,01666361
13;27811;0,01666361
13;27812;0,01666361
13;27813;0,01666361
13;27814;0,01666361
13;27815;0,01666361
13;27816;0,01666361
13;27817;0,01666361
13;27818;0,01666361
13;27819;0,01666361
13;27820;0,01666361
13;27821;0,01666361
13;27822;0,01666361
13;27823;0,01671089
13;27824;0,01666361
13;27825;0,01666361
13;27826;0,01673508
13;27827;0,01666361
13;27828;0,01666361
13;27829;0,01668548
13;27830;0,0166886
13;27831;0,01666361
13;27832;0,01666361
13;27833;0,01686268
13;27834;0,01666361
13;27835;0,01686389
13;27836;0,01666361
13;27837;0,01666361
13;27838;0,01666361
13;27839;0,01666361
13;27840;0,01666361
13;27841;0,01666361
13;27842;0,01673825
13;27843;0,01666361
13;27844;0,01666361
13;27845;0,01666361
13;27846;0,01666361
13;27847;0,01666361
13;27848;0,01666361
13;27849;0,01666361
13;27850;0,01666361
13;27851;0,01666361
13;27852;0,01666361
13;27853;0,01666361
13;27854;0,01666361
13;27855;0,01666361
13;27856;0,01666361
13;27857;0,01666361
13;27858;0,01666361
13;27859;0,01666361
13;27860;0,01666361
13;27861;0,01666361
13;27862;0,01666361
13;27863;0,01666361
13;27864;0,01693762
13;27865;0,01666361
13;27866;0,01666361
13;27867;0,01666361
13;27868;0,01666361
13;27869;0,01666361
13;27870;0,01666361
13;27871;0,01666361
13;27872;0,01666361
13;27873;0,01690743
13;27874;0,01666361
13;27875;0,01666361
13;27876;0,01666361
13;27877;0,01666361
13;27878;0,01666361
13;27879;0,01666361
13;27880;0,01666361
13;27881;0,01666361
13;27882;0,01666361
13;27883;0,01666361
13;27884;0,01666361
13;27885;0,01666361
13;27886;0,01666361
13;27887;0,01666361
13;27888;0,01679758
13;27889;0,01666361
13;27890;0,01671809
13;27891;0,01666361
13;27892;0,01666361
13;27893;0,01666361
13;27894;0,01666361
13;27895;0,01666361
13;27896;0,01666361
13;27897;0,01666361
13;27898;0,01666361
13;27899;0,01666361
13;27900;0,01666361
13;27901;0,01666361
13;27902;0,01686381
13;27903;0,01666361
13;27904;0,01666361
13;27905;0,01666361
13;27906;0,01666361
13;27907;0,01666361
13;27908;0,01666361
13;27909;0,01678125
13;27910;0,01666361
13;27911;0,01666361
13;27912;0,01666361
13;27913;0,01666361
13;27914;0,01666361
13;27915;0,01675676
13;27916;0,01666361
13;27917;0,01666361
13;27918;0,01666361
13;27919;0,01666361
13;27920;0,01666361
13;27921;0,01666361
13;27922;0,01666361
13;27923;0,01666361
13;27924;0,01666361
13;27925;0,01666361
13;27926;0,01666361
13;27927;0,01666361
13;27928;0,0166948
13;27929;0,01666361
13;27930;0,01666361
13;27931;0,01675428
13;27932;0,01666361
13;27933;0,01666361
13;27934;0,01672998
13;27935;0,01666361
13;27936;0,01686299
13;27937;0,01666361
13;27938;0,01666361
13;27939;0,01669778
13;27940;0,01666361
13;27941;0,01666361
13;27942;0,01684618
13;27943;0,01666361
13;27944;0,01666361
13;27945;0,01666361
13;27946;0,01666361
13;27947;0,01666361
13;27948;0,01666361
13;27949;0,01666361
13;27950;0,01666361
13;27951;0,01666361
13;27952;0,01666361
13;27953;0,01666361
13;27954;0,01666361
13;27955;0,01666361
13;27956;0,01666361
13;27957;0,01666361
13;27958;0,01666361
13;27959;0,01666361
13;27960;0,01693165
13;27961;0,01666361
13;27962;0,01666361
13;27963;0,01669188
13;27964;0,01666361
13;27965;0,01666361
13;27966;0,01678928
13;27967;0,01666361
13;27968;0,01666361
13;27969;0,01666361
13;27970;0,01666361
13;27971;0,01666361
13;27972;0,01666361
13;27973;0,01666361
13;27974;0,01666361
13;27975;0,01666361
13;27976;0,01666361
13;27977;0,01666361
13;27978;0,01666361
13;27979;0,01666361
13;27980;0,01671189
13;27981;0,01666361
13;27982;0,01666361
13;27983;0,01666361
13;27984;0,01666361
13;27985;0,01676496
13;27986;0,01666361
13;27987;0,01666361
13;27988;0,01666361
13;27989;0,01666361
13;27990;0,01666361
13;27991;0,01666361
13;27992;0,01666361
13;27993;0,01666361
13;27994;0,01682363
13;27995;0,01666361
13;27996;0,01666361
13;27997;0,01666361
13;27998;0,01666361
13;27999;0,01666361
13;28000;0,01666361
13;28001;0,01666361
13;28002;0,01666361
13;28003;0,01666361
13;28004;0,01666361
13;28005;0,01666361
13;28006;0,01666361
13;28007;0,01666361
13;28008;0,01666361
13;28009;0,01666361
13;28010;0,01675797
13;28011;0,016693
13;28012;0,0169792
13;28013;0,01666361
13;28014;0,01666361
13;28015;0,01666361
13;28016;0,01666361
13;28017;0,01666361
13;28018;0,01666361
13;28019;0,01666361
13;28020;0,01666361
13;28021;0,01666361
13;28022;0,01666361
13;28023;0,01666361
13;28024;0,01666361
13;28025;0,01666361
13;28026;0,01666361
13;28027;0,01666361
13;28028;0,01666361
13;28029;0,01679706
13;28030;0,01666361
13;28031;0,01666361
13;28032;0,01666361
13;28033;0,01666361
13;28034;0,01666361
13;28035;0,01666361
13;28036;0,01666361
13;28037;0,01666361
13;28038;0,01666361
13;28039;0,01668592
13;28040;0,01666361
13;28041;0,01666361
13;28042;0,01671448
13;28043;0,01666361
13;28044;0,01666361
13;28045;0,01672278
13;28046;0,01666361
13;28047;0,01666361
13;28048;0,01666361
13;28049;0,01694517
13;28050;0,01666361
13;28051;0,01666361
13;28052;0,01666361
13;28053;0,01669657
13;28054;0,01666361
13;28055;0,01666361
13;28056;0,01666361
13;28057;0,01666361
13;28058;0,01666361
13;28059;0,01666361
13;28060;0,01666361
13;28061;0,01666361
13;28062;0,01666361
13;28063;0,01687052
13;28064;0,01666361
13;28065;0,01666361
13;28066;0,01666361
13;28067;0,01666361
13;28068;0,01666361
13;28069;0,01671386
13;28070;0,01666361
13;28071;0,01666361
13;28072;0,01666361
13;28073;0,01666361
13;28074;0,01666361
13;28075;0,01666361
13;28076;0,01666361
13;28077;0,01666361
13;28078;0,01666361
13;28079;0,01669362
13;28080;0,01666361
13;28081;0,01666361
13;28082;0,01666361
13;28083;0,01666361
13;28084;0,01685717
13;28085;0,01666361
13;28086;0,01666361
13;28087;0,01675818
13;28088;0,01666361
13;28089;0,01666361
13;28090;0,01666361
13;28091;0,01666361
13;28092;0,01666361
13;28093;0,01666361
13;28094;0,01666361
13;28095;0,01666361
13;28096;0,01666361
13;28097;0,01666361
13;28098;0,01686831
13;28099;0,01666361
13;28100;0,01666361
13;28101;0,01669138
13;28102;0,0167606
13;28103;0,0167265
13;28104;0,01666361
13;28105;0,01666361
13;28106;0,01666361
13;28107;0,01666361
13;28108;0,01666361
13;28109;0,01666361
13;28110;0,01666361
13;28111;0,01666361
13;28112;0,01666361
13;28113;0,01672632
13;28114;0,01666361
13;28115;0,01666361
13;28116;0,01666361
13;28117;0,01666361
13;28118;0,01666361
13;28119;0,01666361
13;28120;0,01666361
13;28121;0,01666361
13;28122;0,01666361
13;28123;0,01666361
13;28124;0,01666361
13;28125;0,01666361
13;28126;0,01666361
13;28127;0,01666361
13;28128;0,01670938
13;28129;0,01666361
13;28130;0,01666361
13;28131;0,01666361
13;28132;0,01672457
13;28133;0,01666361
13;28134;0,01669499
13;28135;0,01666361
13;28136;0,01666361
13;28137;0,01671418
13;28138;0,0168727
13;28139;0,01666361
13;28140;0,01666361
13;28141;0,01666361
13;28142;0,01666361
13;28143;0,01666361
13;28144;0,01666361
13;28145;0,01666361
13;28146;0,01666361
13;28147;0,01666361
13;28148;0,01666361
13;28149;0,01666361
13;28150;0,01666361
13;28151;0,0166881
13;28152;0,01666361
13;28153;0,01690609
13;28154;0,01666361
13;28155;0,01666361
13;28156;0,01666361
13;28157;0,01666361
13;28158;0,01666361
13;28159;0,01666361
13;28160;0,01666361
13;28161;0,01666361
13;28162;0,01666361
13;28163;0,01666361
13;28164;0,01685361
13;28165;0,01666361
13;28166;0,01666361
13;28167;0,01666361
13;28168;0,01671807
13;28169;0,01666361
13;28170;0,01666361
13;28171;0,01671628
13;28172;0,01666361
13;28173;0,01666361
13;28174;0,01666361
13;28175;0,01666361
13;28176;0,01666361
13;28177;0,01666361
13;28178;0,01666361
13;28179;0,01666361
13;28180;0,01666361
13;28181;0,01666361
13;28182;0,01666361
13;28183;0,01709951
13;28184;0,01666361
13;28185;0,01666361
13;28186;0,01666361
13;28187;0,01666361
13;28188;0,01666361
13;28189;0,01666361
13;28190;0,01666361
13;28191;0,01666361
13;28192;0,01666361
13;28193;0,01666361
13;28194;0,01666361
13;28195;0,01666361
13;28196;0,01666361
13;28197;0,01666361
13;28198;0,01666361
13;28199;0,01666361
13;28200;0,01666361
13;28201;0,01666361
13;28202;0,01666361
13;28203;0,01666361
13;28204;0,01669733
13;28205;0,01666361
13;28206;0,01666361
13;28207;0,01679718
13;28208;0,01666361
13;28209;0,01666361
13;28210;0,01678098
13;28211;0,01666361
13;28212;0,01666361
13;28213;0,01666361
13;28214;0,01666361
13;28215;0,01666361
13;28216;0,01666361
13;28217;0,01666361
13;28218;0,01666361
13;28219;0,01666361
13;28220;0,01666361
13;28221;0,01666361
13;28222;0,01669241
13;28223;0,01666361
13;28224;0,01666361
13;28225;0,01666361
13;28226;0,01666361
13;28227;0,01666361
13;28228;0,01670656
13;28229;0,01666361
13;28230;0,01666361
13;28231;0,01672038
13;28232;0,01666361
13;28233;0,01666361
13;28234;0,01666361
13;28235;0,01687887
13;28236;0,01666361
13;28237;0,01666361
13;28238;0,01666361
13;28239;0,01666361
13;28240;0,01666361
13;28241;0,01666361
13;28242;0,01666361
13;28243;0,01666361
13;28244;0,01666361
13;28245;0,01666361
13;28246;0,01666361
13;28247;0,01666361
13;28248;0,0167352
13;28249;0,01666361
13;28250;0,01671999
13;28251;0,01666361
13;28252;0,01666361
13;28253;0,01666361
13;28254;0,01666361
13;28255;0,01666361
13;28256;0,01668796
13;28257;0,0166998
13;28258;0,01666361
13;28259;0,01666361
13;28260;0,01671608
13;28261;0,01666361
13;28262;0,01666361
13;28263;0,01670468
13;28264;0,0167298
13;28265;0,01666361
13;28266;0,01666361
13;28267;0,01666361
13;28268;0,01669987
13;28269;0,0166891
13;28270;0,01666361
13;28271;0,01666361
13;28272;0,01666361
13;28273;0,01666361
13;28274;0,01666361
13;28275;0,01666361
13;28276;0,01672135
13;28277;0,01666361
13;28278;0,01669199
13;28279;0,0167186
13;28280;0,0166998
13;28281;0,01666361
13;28282;0,01666361
13;28283;0,01666361
13;28284;0,01673207
13;28285;0,01666361
13;28286;0,01680319
13;28287;0,01666361
13;28288;0,01666361
13;28289;0,01666361
13;28290;0,01666361
13;28291;0,01666361
13;28292;0,01666361
13;28293;0,01666361
13;28294;0,01666361
13;28295;0,01668613
13;28296;0,01666361
13;28297;0,01666361
13;28298;0,01666361
13;28299;0,01666361
13;28300;0,01666361
13;28301;0,01666361
13;28302;0,01690205
13;28303;0,01666361
13;28304;0,01666361
13;28305;0,01666361
13;28306;0,01666361
13;28307;0,01666361
13;28308;0,01666361
13;28309;0,01666361
13;28310;0,01666361
13;28311;0,01671913
13;28312;0,01666361
13;28313;0,01666361
13;28314;0,01673258
13;28315;0,01666361
13;28316;0,01666361
13;28317;0,01670568
13;28318;0,01666361
13;28319;0,01668079
13;28320;0,0166941
13;28321;0,0166918
13;28322;0,01666361
13;28323;0,01670229
13;28324;0,01666361
13;28325;0,01666361
13;28326;0,01669838
13;28327;0,0166973
13;28328;0,01666361
13;28329;0,01666361
13;28330;0,01666361
13;28331;0,01666361
13;28332;0,01697327
13;28333;0,01666361
13;28334;0,01666361
13;28335;0,01666361
13;28336;0,01666361
13;28337;0,01666361
13;28338;0,01666361
13;28339;0,01673525
13;28340;0,01666361
13;28341;0,01666361
13;28342;0,01666361
13;28343;0,01666361
13;28344;0,01666361
13;28345;0,01678856
13;28346;0,01666361
13;28347;0,01666361
13;28348;0,01666361
13;28349;0,01666361
13;28350;0,01666361
13;28351;0,01666361
13;28352;0,01666361
13;28353;0,01666361
13;28354;0,01666361
13;28355;0,01666361
13;28356;0,01666361
13;28357;0,01666361
13;28358;0,0168447
13;28359;0,01666361
13;28360;0,01666361
13;28361;0,01666361
13;28362;0,01666361
13;28363;0,01666361
13;28364;0,01666361
13;28365;0,01674045
13;28366;0,01666361
13;28367;0,01666361
13;28368;0,01666361
13;28369;0,01666361
13;28370;0,01680627
13;28371;0,01666361
13;28372;0,01666361
13;28373;0,01666361
13;28374;0,01666361
13;28375;0,01666361
13;28376;0,01666361
13;28377;0,01666361
13;28378;0,01666361
13;28379;0,01666361
13;28380;0,01666361
13;28381;0,01666361
13;28382;0,01666361
13;28383;0,01666361
13;28384;0,01666361
13;28385;0,01666361
13;28386;0,01666361
13;28387;0,01694486
13;28388;0,01666361
13;28389;0,01666361
13;28390;0,01666361
13;28391;0,01666361
13;28392;0,01666361
13;28393;0,01675856
13;28394;0,01666361
13;28395;0,01666361
13;28396;0,01666361
13;28397;0,01666361
13;28398;0,01674866
13;28399;0,01666361
13;28400;0,01666361
13;28401;0,01671438
13;28402;0,01666361
13;28403;0,01666361
13;28404;0,01666361
13;28405;0,01666361
13;28406;0,01666361
13;28407;0,01666361
13;28408;0,01679705
13;28409;0,0166982
13;28410;0,01666361
13;28411;0,01666361
13;28412;0,01666361
13;28413;0,01666361
13;28414;0,01666361
13;28415;0,01666361
13;28416;0,01666361
13;28417;0,01666361
13;28418;0,01666361
13;28419;0,01666361
13;28420;0,01666361
13;28421;0,01666361
13;28422;0,01666361
13;28423;0,01666361
13;28424;0,01671038
13;28425;0,01666361
13;28426;0,01666361
13;28427;0,01666361
13;28428;0,01666361
13;28429;0,01666361
13;28430;0,01669346
13;28431;0,01666361
13;28432;0,01693959
13;28433;0,01666361
13;28434;0,01666361
13;28435;0,01666361
13;28436;0,01666361
13;28437;0,01666361
13;28438;0,01666361
13;28439;0,01666361
13;28440;0,01666361
13;28441;0,01666361
13;28442;0,01689332
13;28443;0,01666361
13;28444;0,01666361
13;28445;0,01666361
13;28446;0,01666361
13;28447;0,01666361
13;28448;0,01666361
13;28449;0,01666361
13;28450;0,01671734
13;28451;0,01666361
13;28452;0,01666361
13;28453;0,01666361
13;28454;0,01666361
13;28455;0,01666361
13;28456;0,01666361
13;28457;0,01666361
13;28458;0,01666361
13;28459;0,01666361
13;28460;0,01675372
13;28461;0,01666361
13;28462;0,01666361
13;28463;0,01666361
13;28464;0,01666361
13;28465;0,01666361
13;28466;0,01680816
13;28467;0,01666361
13;28468;0,01666361
13;28469;0,01666361
13;28470;0,01666361
13;28471;0,01666361
13;28472;0,01666361
13;28473;0,01666361
13;28474;0,01666361
13;28475;0,01672673
13;28476;0,01666361
13;28477;0,01666361
13;28478;0,01669578
13;28479;0,01666361
13;28480;0,01666361
13;28481;0,01670728
13;28482;0,01666361
13;28483;0,01666361
13;28484;0,01666361
13;28485;0,01686767
13;28486;0,01666361
13;28487;0,01666361
13;28488;0,01666361
13;28489;0,01675907
13;28490;0,01666361
13;28491;0,01666361
13;28492;0,01666361
13;28493;0,01666361
13;28494;0,01672466
13;28495;0,01666361
13;28496;0,01666361
