ID;Frame;Framerate
1;16991;0,01666361
1;16992;0,01677998
1;16993;0,01666361
1;16994;0,01666361
1;16995;0,01666361
1;16996;0,01666361
1;16997;0,01666361
1;16998;0,01666361
1;16999;0,01666361
1;17000;0,01666361
1;17001;0,01666361
1;17002;0,01668702
1;17003;0,01666361
1;17004;0,01666361
1;17005;0,01666361
1;17006;0,01666361
1;17007;0,01666361
1;17008;0,01668956
1;17009;0,0169218
1;17010;0,01666361
1;17011;0,01666361
1;17012;0,01672768
1;17013;0,01666361
1;17014;0,01666361
1;17015;0,01666361
1;17016;0,01679977
1;17017;0,01666361
1;17018;0,01666361
1;17019;0,01666361
1;17020;0,01666361
1;17021;0,01666361
1;17022;0,01668726
1;17023;0,01666361
1;17024;0,01666361
1;17025;0,01666361
1;17026;0,01666361
1;17027;0,01666361
1;17028;0,01666361
1;17029;0,01666361
1;17030;0,01666361
1;17031;0,01682143
1;17032;0,01666361
1;17033;0,01666361
1;17034;0,01666361
1;17035;0,01666361
1;17036;0,01666361
1;17037;0,01678156
1;17038;0,01666361
1;17039;0,01666361
1;17040;0,01666361
1;17041;0,01666361
1;17042;0,01666361
1;17043;0,01666361
1;17044;0,01666361
1;17045;0,01666361
1;17046;0,01675643
1;17047;0,0167606
1;17048;0,01666361
1;17049;0,01666361
1;17050;0,01666361
1;17051;0,01666361
1;17052;0,01666361
1;17053;0,01666361
1;17054;0,01666361
1;17055;0,01674124
1;17056;0,01666361
1;17057;0,01666361
1;17058;0,01669508
1;17059;0,01666361
1;17060;0,01666361
1;17061;0,01666361
1;17062;0,01666361
1;17063;0,01672027
1;17064;0,01666361
1;17065;0,01676069
1;17066;0,01666361
1;17067;0,01666361
1;17068;0,01666361
1;17069;0,01666361
1;17070;0,01666361
1;17071;0,01675706
1;17072;0,01666361
1;17073;0,01666361
1;17074;0,01674428
1;17075;0,01666361
1;17076;0,01666361
1;17077;0,01666361
1;17078;0,01666361
1;17079;0,01666361
1;17080;0,01669986
1;17081;0,01666361
1;17082;0,01666361
1;17083;0,01666361
1;17084;0,01666361
1;17085;0,01666361
1;17086;0,01666361
1;17087;0,01671765
1;17088;0,01666361
1;17089;0,01680559
1;17090;0,0167387
1;17091;0,01666361
1;17092;0,01666361
1;17093;0,01666361
1;17094;0,01666361
1;17095;0,01666361
1;17096;0,01666361
1;17097;0,01666361
1;17098;0,01674894
1;17099;0,01666361
1;17100;0,01666361
1;17101;0,01666361
1;17102;0,01673757
1;17103;0,01666361
1;17104;0,01666361
1;17105;0,01666361
1;17106;0,01666361
1;17107;0,01666361
1;17108;0,01666361
1;17109;0,01680655
1;17110;0,01666361
1;17111;0,01666361
1;17112;0,01672398
1;17113;0,01666361
1;17114;0,01666361
1;17115;0,01666361
1;17116;0,01666361
1;17117;0,01666361
1;17118;0,01666361
1;17119;0,01666361
1;17120;0,01666361
1;17121;0,01666361
1;17122;0,01678932
1;17123;0,01666361
1;17124;0,01666361
1;17125;0,01666361
1;17126;0,01666361
1;17127;0,01666361
1;17128;0,01672986
1;17129;0,0166815
1;17130;0,01666361
1;17131;0,01666361
1;17132;0,01666361
1;17133;0,01666361
1;17134;0,01666361
1;17135;0,01666361
1;17136;0,01685625
1;17137;0,01666361
1;17138;0,01666361
1;17139;0,01666361
1;17140;0,01666361
1;17141;0,01669487
1;17142;0,01666361
1;17143;0,01666361
1;17144;0,01666361
1;17145;0,01674117
1;17146;0,01666361
1;17147;0,01666361
1;17148;0,01666361
1;17149;0,01666361
1;17150;0,01666361
1;17151;0,01666361
1;17152;0,01666361
1;17153;0,01666361
1;17154;0,01678383
1;17155;0,01666361
1;17156;0,01666361
1;17157;0,01666361
1;17158;0,01666361
1;17159;0,01680257
1;17160;0,01666361
1;17161;0,01666361
1;17162;0,01666361
1;17163;0,01666361
1;17164;0,01666361
1;17165;0,01666361
1;17166;0,01666361
1;17167;0,01666361
1;17168;0,01666361
1;17169;0,01666361
1;17170;0,01666361
1;17171;0,01666361
1;17172;0,0167816
1;17173;0,01666361
1;17174;0,01666361
1;17175;0,01668518
1;17176;0,01666361
1;17177;0,01666361
1;17178;0,01666361
1;17179;0,01666361
1;17180;0,01666361
1;17181;0,01666361
1;17182;0,01666361
1;17183;0,01666361
1;17184;0,01666361
1;17185;0,01666361
1;17186;0,01668981
1;17187;0,01666361
1;17188;0,01673769
1;17189;0,01666361
1;17190;0,01666361
1;17191;0,01666361
1;17192;0,01678497
1;17193;0,01666361
1;17194;0,01666361
1;17195;0,01666361
1;17196;0,01672547
1;17197;0,01666361
1;17198;0,01666361
1;17199;0,01666361
1;17200;0,01666361
1;17201;0,01666361
1;17202;0,01666361
1;17203;0,01678085
1;17204;0,01666361
1;17205;0,01666361
1;17206;0,01671038
1;17207;0,01666361
1;17208;0,01666361
1;17209;0,01685278
1;17210;0,01666361
1;17211;0,01666361
1;17212;0,01666361
1;17213;0,01666361
1;17214;0,01671217
1;17215;0,01666361
1;17216;0,01666361
1;17217;0,01681398
1;17218;0,01666361
1;17219;0,01666361
1;17220;0,01666361
1;17221;0,01666361
1;17222;0,01666361
1;17223;0,01666361
1;17224;0,01666361
1;17225;0,01666361
1;17226;0,01666361
1;17227;0,01666361
1;17228;0,01673391
1;17229;0,0167508
1;17230;0,01666361
1;17231;0,01666361
1;17232;0,01666361
1;17233;0,01666361
1;17234;0,01666361
1;17235;0,01666361
1;17236;0,01666361
1;17237;0,01666361
1;17238;0,01683563
1;17239;0,01666361
1;17240;0,01666361
1;17241;0,01666361
1;17242;0,01666361
1;17243;0,01686707
1;17244;0,01666361
1;17245;0,01666361
1;17246;0,01666361
1;17247;0,01666361
1;17248;0,01666361
1;17249;0,01676196
1;17250;0,01666361
1;17251;0,01666361
1;17252;0,01666361
1;17253;0,01666361
1;17254;0,01666361
1;17255;0,01666361
1;17256;0,01666361
1;17257;0,01666361
1;17258;0,01666361
1;17259;0,01666361
1;17260;0,01666361
1;17261;0,01666361
1;17262;0,01666361
1;17263;0,01666361
1;17264;0,01666361
1;17265;0,01666361
1;17266;0,01666361
1;17267;0,01666361
1;17268;0,01666361
1;17269;0,01666361
1;17270;0,01666361
1;17271;0,01666361
1;17272;0,01666361
1;17273;0,0166906
1;17274;0,01666361
1;17275;0,01668959
1;17276;0,0167783
1;17277;0,01666361
1;17278;0,01688199
1;17279;0,01671
1;17280;0,01666361
1;17281;0,01666361
1;17282;0,01669918
1;17283;0,01666361
1;17284;0,01666361
1;17285;0,01666361
1;17286;0,01666361
1;17287;0,01666361
1;17288;0,01666361
1;17289;0,01666361
1;17290;0,01666361
1;17291;0,01666361
1;17292;0,01666361
1;17293;0,01680821
1;17294;0,01666361
1;17295;0,01666361
1;17296;0,01666361
1;17297;0,01666361
1;17298;0,01666361
1;17299;0,01666361
1;17300;0,01666361
1;17301;0,01666361
1;17302;0,01681793
1;17303;0,0166923
1;17304;0,01666361
1;17305;0,01666361
1;17306;0,01666361
1;17307;0,01671037
1;17308;0,01666361
1;17309;0,01670879
1;17310;0,01666361
1;17311;0,01666361
1;17312;0,01666361
1;17313;0,01666361
1;17314;0,01666361
1;17315;0,01678176
1;17316;0,01666361
1;17317;0,01666361
1;17318;0,01666361
1;17319;0,01666361
1;17320;0,01666361
1;17321;0,01666361
1;17322;0,01666361
1;17323;0,01666361
1;17324;0,01675113
1;17325;0,01666361
1;17326;0,01666361
1;17327;0,01666361
1;17328;0,01666361
1;17329;0,01693257
1;17330;0,01666361
1;17331;0,01666361
1;17332;0,01666361
1;17333;0,01666361
1;17334;0,01666361
1;17335;0,01666361
1;17336;0,01666361
1;17337;0,01666361
1;17338;0,01666361
1;17339;0,01666361
1;17340;0,01666361
1;17341;0,01666361
1;17342;0,01666361
1;17343;0,01666361
1;17344;0,01666361
1;17345;0,01666361
1;17346;0,01666361
1;17347;0,01666361
1;17348;0,01666361
1;17349;0,01686884
1;17350;0,01666361
1;17351;0,01666361
1;17352;0,01666361
1;17353;0,01666361
1;17354;0,01666361
1;17355;0,01666361
1;17356;0,01666361
1;17357;0,01666361
1;17358;0,01666361
1;17359;0,01666361
1;17360;0,01669491
1;17361;0,01666361
1;17362;0,01666361
1;17363;0,01671048
1;17364;0,0167061
1;17365;0,01666361
1;17366;0,01683009
1;17367;0,01666361
1;17368;0,01679809
1;17369;0,01666361
1;17370;0,01666361
1;17371;0,01666361
1;17372;0,01666361
1;17373;0,01666361
1;17374;0,01666361
1;17375;0,01666361
1;17376;0,01666361
1;17377;0,01666361
1;17378;0,01666361
1;17379;0,01666361
1;17380;0,01666361
1;17381;0,01666361
1;17382;0,01666361
1;17383;0,01681668
1;17384;0,01666361
1;17385;0,01666361
1;17386;0,01666361
1;17387;0,01666361
1;17388;0,01669457
1;17389;0,01666361
1;17390;0,01666361
1;17391;0,01666361
1;17392;0,01668557
1;17393;0,01666361
1;17394;0,01680639
1;17395;0,01666361
1;17396;0,01666361
1;17397;0,01666361
1;17398;0,01666361
1;17399;0,01666361
1;17400;0,01666361
1;17401;0,01666361
1;17402;0,01666361
1;17403;0,01666361
1;17404;0,01666361
1;17405;0,01666361
1;17406;0,01666361
1;17407;0,01666361
1;17408;0,01691549
1;17409;0,01666361
1;17410;0,01668189
1;17411;0,01666361
1;17412;0,01666361
1;17413;0,01666361
1;17414;0,01666361
1;17415;0,01666361
1;17416;0,01666361
1;17417;0,01666361
1;17418;0,01666361
1;17419;0,01666361
1;17420;0,01666361
1;17421;0,01666361
1;17422;0,01666361
1;17423;0,01666361
1;17424;0,01666361
1;17425;0,01666361
1;17426;0,01676547
1;17427;0,0166825
1;17428;0,01666361
1;17429;0,01666361
1;17430;0,01666361
1;17431;0,01666361
1;17432;0,01696596
1;17433;0,01666361
1;17434;0,01666361
1;17435;0,01666361
1;17436;0,01666361
1;17437;0,01666361
1;17438;0,01669236
1;17439;0,01666361
1;17440;0,01666361
1;17441;0,01673708
1;17442;0,0167123
1;17443;0,01666361
1;17444;0,01666361
1;17445;0,01666361
1;17446;0,01666361
1;17447;0,01666361
1;17448;0,01666361
1;17449;0,01666361
1;17450;0,01666361
1;17451;0,01666361
1;17452;0,01666361
1;17453;0,01666361
1;17454;0,01666361
1;17455;0,01666361
1;17456;0,01668369
1;17457;0,01666361
1;17458;0,01685399
1;17459;0,01666361
1;17460;0,01666361
1;17461;0,01666361
1;17462;0,01666361
1;17463;0,01666361
1;17464;0,01666361
1;17465;0,01666361
1;17466;0,01666361
1;17467;0,01666361
1;17468;0,01666361
1;17469;0,01690801
1;17470;0,01666361
1;17471;0,01666361
1;17472;0,01666361
1;17473;0,01666361
1;17474;0,01666361
1;17475;0,01666361
1;17476;0,01666361
1;17477;0,01666361
1;17478;0,01666361
1;17479;0,01666361
1;17480;0,01666361
1;17481;0,01666361
1;17482;0,0167627
1;17483;0,01666361
1;17484;0,01666361
1;17485;0,01666361
1;17486;0,01679667
1;17487;0,01666361
1;17488;0,01666361
1;17489;0,01666361
1;17490;0,01666361
1;17491;0,01666361
1;17492;0,01666361
1;17493;0,01666361
1;17494;0,01666361
1;17495;0,01666361
1;17496;0,01666361
1;17497;0,01666361
1;17498;0,0167213
1;17499;0,01666361
1;17500;0,01666361
1;17501;0,01666361
1;17502;0,01666361
1;17503;0,01672827
1;17504;0,01666361
1;17505;0,01666361
1;17506;0,01675478
1;17507;0,01666361
1;17508;0,01684119
1;17509;0,01666361
1;17510;0,01666361
1;17511;0,01666361
1;17512;0,01666361
1;17513;0,01666361
1;17514;0,01666361
1;17515;0,01666361
1;17516;0,01666361
1;17517;0,01666361
1;17518;0,01666361
1;17519;0,01666361
1;17520;0,01666361
1;17521;0,0167181
1;17522;0,0168631
1;17523;0,01666361
1;17524;0,01666361
1;17525;0,01666361
1;17526;0,01666361
1;17527;0,01666361
1;17528;0,01666361
1;17529;0,01666361
1;17530;0,01666361
1;17531;0,01666361
1;17532;0,01666361
1;17533;0,01666361
1;17534;0,01666361
1;17535;0,01666361
1;17536;0,01682609
1;17537;0,01666361
1;17538;0,01666361
1;17539;0,01666361
1;17540;0,01666361
1;17541;0,01666361
1;17542;0,01681486
1;17543;0,01666361
1;17544;0,01666361
1;17545;0,01666361
1;17546;0,01666361
1;17547;0,01666361
1;17548;0,01666361
1;17549;0,01673995
1;17550;0,01666361
1;17551;0,01666361
1;17552;0,01666361
1;17553;0,01666361
1;17554;0,01666361
1;17555;0,01666361
1;17556;0,01666361
1;17557;0,01666361
1;17558;0,01673353
1;17559;0,01666361
1;17560;0,01682299
1;17561;0,01666361
1;17562;0,01666361
1;17563;0,01666361
1;17564;0,01666361
1;17565;0,01666361
1;17566;0,01666361
1;17567;0,01692755
1;17568;0,01666361
1;17569;0,01666361
1;17570;0,01666361
1;17571;0,01666361
1;17572;0,01666361
1;17573;0,01666361
1;17574;0,01666361
1;17575;0,01666361
1;17576;0,01666361
1;17577;0,01666361
1;17578;0,01666361
1;17579;0,01666361
1;17580;0,0167856
1;17581;0,01666361
1;17582;0,01666361
1;17583;0,01666361
1;17584;0,01666361
1;17585;0,01666361
1;17586;0,01666361
1;17587;0,01666361
1;17588;0,01666361
1;17589;0,01666361
1;17590;0,01666361
1;17591;0,01678401
1;17592;0,01666361
1;17593;0,01666361
1;17594;0,01666361
1;17595;0,01675987
1;17596;0,01666361
1;17597;0,01666361
1;17598;0,01666361
1;17599;0,01687538
1;17600;0,01666361
1;17601;0,01666361
1;17602;0,01666361
1;17603;0,01666361
1;17604;0,01671487
1;17605;0,01666361
1;17606;0,01666361
1;17607;0,01666361
1;17608;0,01666361
1;17609;0,01666361
1;17610;0,01666361
1;17611;0,01666361
1;17612;0,01666361
1;17613;0,01666361
1;17614;0,01666361
1;17615;0,01666361
1;17616;0,01666361
1;17617;0,01666361
1;17618;0,01666361
1;17619;0,01666361
1;17620;0,01666361
1;17621;0,01666361
1;17622;0,01666361
1;17623;0,01668265
1;17624;0,0166889
1;17625;0,01666361
1;17626;0,01669669
1;17627;0,01666361
1;17628;0,01674619
1;17629;0,0167362
1;17630;0,01666361
1;17631;0,01666361
1;17632;0,01666361
1;17633;0,01666361
1;17634;0,01666361
1;17635;0,01681916
1;17636;0,01666361
1;17637;0,01666361
1;17638;0,01666361
1;17639;0,01666361
1;17640;0,01666361
1;17641;0,01666361
1;17642;0,01666361
1;17643;0,01666361
1;17644;0,01666361
1;17645;0,01666361
1;17646;0,01666361
1;17647;0,01669121
1;17648;0,01666361
1;17649;0,01672019
1;17650;0,0168419
1;17651;0,01666361
1;17652;0,01666361
1;17653;0,01666361
1;17654;0,01666361
1;17655;0,01666361
1;17656;0,01666361
1;17657;0,01666361
1;17658;0,01666361
1;17659;0,01666361
1;17660;0,01683852
1;17661;0,01666361
1;17662;0,01666361
1;17663;0,01670698
1;17664;0,01666361
1;17665;0,01666361
1;17666;0,01666361
1;17667;0,01666361
1;17668;0,01666361
1;17669;0,01666361
1;17670;0,01666361
1;17671;0,01679804
1;17672;0,01666361
1;17673;0,01666361
1;17674;0,01666361
1;17675;0,01666361
1;17676;0,01666361
1;17677;0,01666361
1;17678;0,01666361
1;17679;0,01666361
1;17680;0,01666361
1;17681;0,01666361
1;17682;0,01670931
1;17683;0,01666361
1;17684;0,01666361
1;17685;0,01666361
1;17686;0,01666361
1;17687;0,01666361
1;17688;0,01675156
1;17689;0,01666361
1;17690;0,01666361
1;17691;0,01666361
1;17692;0,01666361
1;17693;0,01690507
1;17694;0,01666361
1;17695;0,01666361
1;17696;0,01666361
1;17697;0,01672967
1;17698;0,01666361
1;17699;0,01666361
1;17700;0,01666361
1;17701;0,01666361
1;17702;0,01666361
1;17703;0,01666361
1;17704;0,01666361
1;17705;0,01666361
1;17706;0,01666361
1;17707;0,01666361
1;17708;0,01666361
1;17709;0,01666361
1;17710;0,01666361
1;17711;0,01672849
1;17712;0,0166813
1;17713;0,01666361
1;17714;0,01684109
1;17715;0,0168204
1;17716;0,01666361
1;17717;0,01666361
1;17718;0,01666361
1;17719;0,01666361
1;17720;0,01666361
1;17721;0,01666361
1;17722;0,01666361
1;17723;0,01666361
1;17724;0,01666361
1;17725;0,01666361
1;17726;0,01666361
1;17727;0,01666361
1;17728;0,01666361
1;17729;0,01666361
1;17730;0,01666361
1;17731;0,01666361
1;17732;0,01686616
1;17733;0,01666361
1;17734;0,01666361
1;17735;0,01666361
1;17736;0,01674557
1;17737;0,01666361
1;17738;0,01666361
1;17739;0,01666361
1;17740;0,01666361
1;17741;0,01666361
1;17742;0,01666361
1;17743;0,01666361
1;17744;0,01666361
1;17745;0,01680163
1;17746;0,0166886
1;17747;0,01666361
1;17748;0,01666361
1;17749;0,01666361
1;17750;0,01671247
1;17751;0,01666361
1;17752;0,01666361
1;17753;0,01674608
1;17754;0,01666361
1;17755;0,01666361
1;17756;0,01666361
1;17757;0,01666361
1;17758;0,01666361
1;17759;0,01666361
1;17760;0,01666361
1;17761;0,01676414
1;17762;0,01666361
1;17763;0,01670879
1;17764;0,0166813
1;17765;0,01666361
1;17766;0,01666361
1;17767;0,01678188
1;17768;0,01666361
1;17769;0,01666361
1;17770;0,01666361
1;17771;0,01666361
1;17772;0,01666361
1;17773;0,01666361
1;17774;0,01666361
1;17775;0,01666361
1;17776;0,01666361
1;17777;0,01666361
1;17778;0,01666361
1;17779;0,01666361
1;17780;0,0169308
1;17781;0,01666361
1;17782;0,01666361
1;17783;0,01666361
1;17784;0,01666361
1;17785;0,01666361
1;17786;0,01666361
1;17787;0,01666361
1;17788;0,01666361
1;17789;0,01666361
1;17790;0,01666361
1;17791;0,01686001
1;17792;0,01666361
1;17793;0,01666361
1;17794;0,01666361
1;17795;0,01666361
1;17796;0,01666361
1;17797;0,01666361
1;17798;0,01666361
1;17799;0,01666361
1;17800;0,01666361
1;17801;0,01666361
1;17802;0,01666361
1;17803;0,01671001
1;17804;0,01666361
1;17805;0,01666361
1;17806;0,01666361
1;17807;0,01672987
1;17808;0,01666361
1;17809;0,01666361
1;17810;0,01666361
1;17811;0,01666361
1;17812;0,01666361
1;17813;0,01666361
1;17814;0,01666361
1;17815;0,01666361
1;17816;0,01666361
1;17817;0,01666361
1;17818;0,01666361
1;17819;0,01687741
1;17820;0,01666361
1;17821;0,01670409
1;17822;0,01666361
1;17823;0,01666361
1;17824;0,01666361
1;17825;0,01676187
1;17826;0,01666361
1;17827;0,01666361
1;17828;0,01666361
1;17829;0,01666361
1;17830;0,01666361
1;17831;0,01674226
1;17832;0,01666361
1;17833;0,01666361
1;17834;0,01666361
1;17835;0,01666361
1;17836;0,01666361
1;17837;0,01666361
1;17838;0,01666361
1;17839;0,01666361
1;17840;0,01666361
1;17841;0,01666361
1;17842;0,01666361
1;17843;0,01684351
1;17844;0,01666361
1;17845;0,01666361
1;17846;0,01666361
1;17847;0,01675458
1;17848;0,01666361
1;17849;0,01666361
1;17850;0,01666361
1;17851;0,01666361
1;17852;0,01666361
1;17853;0,01666361
1;17854;0,01666361
1;17855;0,01666361
1;17856;0,01682483
1;17857;0,01666361
1;17858;0,01666361
1;17859;0,01666361
1;17860;0,01669877
1;17861;0,01666361
1;17862;0,01666361
1;17863;0,01666361
1;17864;0,01666361
1;17865;0,01666361
1;17866;0,01689486
1;17867;0,01666361
1;17868;0,01666361
1;17869;0,01666361
1;17870;0,01666361
1;17871;0,01666361
1;17872;0,01666361
1;17873;0,01668185
1;17874;0,01666361
1;17875;0,01666361
1;17876;0,01666361
1;17877;0,01666361
1;17878;0,01666361
1;17879;0,01666361
1;17880;0,01675315
1;17881;0,01666361
1;17882;0,01666361
1;17883;0,01671778
1;17884;0,01666361
1;17885;0,01666361
1;17886;0,01666361
1;17887;0,01681377
1;17888;0,01666361
1;17889;0,01666361
1;17890;0,01666361
1;17891;0,01673977
1;17892;0,01666361
1;17893;0,01666361
1;17894;0,01666361
1;17895;0,01666361
1;17896;0,01666361
1;17897;0,01666361
1;17898;0,01672615
1;17899;0,01666361
1;17900;0,01666361
1;17901;0,01666361
1;17902;0,01677397
1;17903;0,01666361
1;17904;0,01666361
1;17905;0,01666361
1;17906;0,01666361
1;17907;0,01666361
1;17908;0,01666361
1;17909;0,01666361
1;17910;0,01666361
1;17911;0,01666361
1;17912;0,01666361
1;17913;0,01666361
1;17914;0,0168098
1;17915;0,01666361
1;17916;0,01670929
1;17917;0,01666361
1;17918;0,01666361
1;17919;0,01666361
1;17920;0,01666361
1;17921;0,01666361
1;17922;0,01666361
1;17923;0,01666361
1;17924;0,01677284
1;17925;0,01666361
1;17926;0,01666361
1;17927;0,01666361
1;17928;0,01666361
1;17929;0,01666361
1;17930;0,01666361
1;17931;0,01666361
1;17932;0,01666361
1;17933;0,01666361
1;17934;0,01666361
1;17935;0,01666361
1;17936;0,01686241
1;17937;0,01666361
1;17938;0,01666361
1;17939;0,01679978
1;17940;0,01666361
1;17941;0,01666361
1;17942;0,01666361
1;17943;0,01666361
1;17944;0,01666361
1;17945;0,01666361
1;17946;0,01666361
1;17947;0,01666361
1;17948;0,01666361
1;17949;0,01666361
1;17950;0,01666361
1;17951;0,01666361
1;17952;0,01666361
1;17953;0,01666361
1;17954;0,01666361
1;17955;0,01666361
1;17956;0,01688176
1;17957;0,01666361
1;17958;0,01666361
1;17959;0,01666361
1;17960;0,01666361
1;17961;0,01666361
1;17962;0,01666361
1;17963;0,01666361
1;17964;0,01676274
1;17965;0,01666361
1;17966;0,01666361
1;17967;0,01666361
1;17968;0,01666361
1;17969;0,01666361
1;17970;0,01666361
1;17971;0,01666361
1;17972;0,01666361
1;17973;0,01666361
1;17974;0,01666361
1;17975;0,01672501
1;17976;0,01666361
1;17977;0,01666361
1;17978;0,01666361
1;17979;0,01666361
1;17980;0,01666361
1;17981;0,01669326
1;17982;0,0166846
1;17983;0,01666361
1;17984;0,01666361
1;17985;0,01675488
1;17986;0,0168479
1;17987;0,0168486
1;17988;0,01666361
1;17989;0,01666361
1;17990;0,01666361
1;17991;0,01666361
1;17992;0,01666361
1;17993;0,01666361
1;17994;0,01666361
1;17995;0,01666361
1;17996;0,01666361
1;17997;0,01666361
1;17998;0,01669101
1;17999;0,01666361
1;18000;0,01666361
1;18001;0,01666361
1;18002;0,01666361
1;18003;0,01671997
1;18004;0,016807
1;18005;0,01666361
1;18006;0,01666361
1;18007;0,01666361
1;18008;0,01666361
1;18009;0,01666361
1;18010;0,01671256
1;18011;0,01666361
1;18012;0,01666361
1;18013;0,01666361
1;18014;0,01669627
1;18015;0,01666361
1;18016;0,01666361
1;18017;0,01672678
1;18018;0,01666361
1;18019;0,01666361
1;18020;0,01666361
1;18021;0,01666361
1;18022;0,01666361
1;18023;0,01666361
1;18024;0,01666361
1;18025;0,01666361
1;18026;0,01678633
1;18027;0,01666361
1;18028;0,01666361
1;18029;0,01666361
1;18030;0,01666361
1;18031;0,01666361
1;18032;0,01671736
1;18033;0,01666361
1;18034;0,01666361
1;18035;0,01666361
1;18036;0,01681847
1;18037;0,01666361
1;18038;0,01666361
1;18039;0,01666361
1;18040;0,01668527
1;18041;0,01666361
1;18042;0,01666361
1;18043;0,01666361
1;18044;0,01666361
1;18045;0,01674896
1;18046;0,01666361
1;18047;0,01666361
1;18048;0,01666361
1;18049;0,01666361
1;18050;0,01666361
1;18051;0,01668846
1;18052;0,01666361
1;18053;0,01666361
1;18054;0,01666361
1;18055;0,01666361
1;18056;0,01666361
1;18057;0,01689496
1;18058;0,0167522
1;18059;0,01666361
1;18060;0,01666361
1;18061;0,01672838
1;18062;0,01666361
1;18063;0,01666361
1;18064;0,01666361
1;18065;0,01666361
1;18066;0,01666361
1;18067;0,01666361
1;18068;0,01666361
1;18069;0,01666361
1;18070;0,01666361
1;18071;0,01673602
1;18072;0,01666361
1;18073;0,01666361
1;18074;0,01666361
1;18075;0,01666361
1;18076;0,01666361
1;18077;0,01666361
1;18078;0,01666361
1;18079;0,01666361
1;18080;0,01666361
1;18081;0,01666361
1;18082;0,01666361
1;18083;0,01666361
1;18084;0,0166918
1;18085;0,01666361
1;18086;0,01686039
1;18087;0,01666361
1;18088;0,01666361
1;18089;0,01666361
1;18090;0,01666361
1;18091;0,01666361
1;18092;0,01666361
