ID;Frame;Framerate
23;10385;0,01666361
23;10386;0,01666361
23;10387;0,01666361
23;10388;0,01666361
23;10389;0,01666361
23;10390;0,01666361
23;10391;0,01666361
23;10392;0,01666361
23;10393;0,01666361
23;10394;0,01668661
23;10395;0,01666361
23;10396;0,01666361
23;10397;0,01690308
23;10398;0,01666361
23;10399;0,01666361
23;10400;0,01666361
23;10401;0,01666361
23;10402;0,01672677
23;10403;0,01666361
23;10404;0,01666361
23;10405;0,01666361
23;10406;0,01666361
23;10407;0,01666361
23;10408;0,01666361
23;10409;0,01666361
23;10410;0,01666361
23;10411;0,01666361
23;10412;0,01666361
23;10413;0,01666361
23;10414;0,01666361
23;10415;0,01666361
23;10416;0,01666361
23;10417;0,01666361
23;10418;0,01692087
23;10419;0,01666361
23;10420;0,01666361
23;10421;0,01666361
23;10422;0,01666361
23;10423;0,01666361
23;10424;0,01666361
23;10425;0,01666361
23;10426;0,01666361
23;10427;0,01666361
23;10428;0,01666361
23;10429;0,01666361
23;10430;0,01666361
23;10431;0,0168731
23;10432;0,01666361
23;10433;0,01666361
23;10434;0,01666361
23;10435;0,01666361
23;10436;0,01666361
23;10437;0,01666361
23;10438;0,01666361
23;10439;0,01666361
23;10440;0,01666361
23;10441;0,01666361
23;10442;0,01666361
23;10443;0,01666361
23;10444;0,0167523
23;10445;0,01666361
23;10446;0,01666361
23;10447;0,01668208
23;10448;0,01666361
23;10449;0,01668689
23;10450;0,01666361
23;10451;0,01666361
23;10452;0,01666361
23;10453;0,01673317
23;10454;0,0169048
23;10455;0,01666361
23;10456;0,01666361
23;10457;0,01666361
23;10458;0,01666361
23;10459;0,01666361
23;10460;0,01666361
23;10461;0,01666361
23;10462;0,01666361
23;10463;0,01677693
23;10464;0,01666361
23;10465;0,01666361
23;10466;0,01666361
23;10467;0,01672887
23;10468;0,01666361
23;10469;0,01666361
23;10470;0,01666361
23;10471;0,01666361
23;10472;0,01666361
23;10473;0,01676586
23;10474;0,01666361
23;10475;0,01666361
23;10476;0,01666361
23;10477;0,01666361
23;10478;0,01687637
23;10479;0,01666361
23;10480;0,01666361
23;10481;0,01666361
23;10482;0,01666361
23;10483;0,01666361
23;10484;0,01666361
23;10485;0,01666361
23;10486;0,01666361
23;10487;0,01666361
23;10488;0,01666361
23;10489;0,01666361
23;10490;0,01666361
23;10491;0,01666361
23;10492;0,01666361
23;10493;0,01666361
23;10494;0,01666361
23;10495;0,01666361
23;10496;0,01666361
23;10497;0,01666361
23;10498;0,01666361
23;10499;0,01666361
23;10500;0,01666361
23;10501;0,01674261
23;10502;0,01666361
23;10503;0,01666361
23;10504;0,01671308
23;10505;0,01666361
23;10506;0,01666361
23;10507;0,01666361
23;10508;0,01674267
23;10509;0,01666361
23;10510;0,01668079
23;10511;0,0169636
23;10512;0,01666361
23;10513;0,01666361
23;10514;0,01666361
23;10515;0,01670477
23;10516;0,01666361
23;10517;0,01666361
23;10518;0,01666361
23;10519;0,01666361
23;10520;0,01666361
23;10521;0,01670416
23;10522;0,01666361
23;10523;0,01666361
23;10524;0,01666361
23;10525;0,01666361
23;10526;0,01666361
23;10527;0,01694066
23;10528;0,01666361
23;10529;0,01666361
23;10530;0,01666361
23;10531;0,01666361
23;10532;0,01666361
23;10533;0,01666361
23;10534;0,01666361
23;10535;0,01666361
23;10536;0,01666361
23;10537;0,01666361
23;10538;0,01666361
23;10539;0,01666361
23;10540;0,01666361
23;10541;0,01670849
23;10542;0,01666361
23;10543;0,01666361
23;10544;0,01666361
23;10545;0,01666361
23;10546;0,01666361
23;10547;0,01666361
23;10548;0,01666361
23;10549;0,01666361
23;10550;0,01666361
23;10551;0,01666361
23;10552;0,01666361
23;10553;0,01690401
23;10554;0,01666361
23;10555;0,01666361
23;10556;0,01666361
23;10557;0,01669507
23;10558;0,01666361
23;10559;0,01666361
23;10560;0,01666361
23;10561;0,01672147
23;10562;0,01666361
23;10563;0,01666361
23;10564;0,01666361
23;10565;0,01666361
23;10566;0,01666361
23;10567;0,01666361
23;10568;0,01692675
23;10569;0,01666361
23;10570;0,01666361
23;10571;0,01666361
23;10572;0,01666361
23;10573;0,01666361
23;10574;0,01666361
23;10575;0,01666361
23;10576;0,01666361
23;10577;0,01670633
23;10578;0,01666361
23;10579;0,01666361
23;10580;0,01666361
23;10581;0,01666361
23;10582;0,01666361
23;10583;0,01666361
23;10584;0,01666361
23;10585;0,01666361
23;10586;0,01666361
23;10587;0,01666361
23;10588;0,01666361
23;10589;0,01666361
23;10590;0,01666361
23;10591;0,01679769
23;10592;0,0167848
23;10593;0,01666361
23;10594;0,01666361
23;10595;0,01682978
23;10596;0,01666361
23;10597;0,01666361
23;10598;0,01666361
23;10599;0,01666361
23;10600;0,01666361
23;10601;0,01666361
23;10602;0,01666361
23;10603;0,01666361
23;10604;0,01666361
23;10605;0,01666361
23;10606;0,01666361
23;10607;0,01666361
23;10608;0,01666361
23;10609;0,01666361
23;10610;0,01666361
23;10611;0,01681387
23;10612;0,01666361
23;10613;0,01669909
23;10614;0,01666361
23;10615;0,01666361
23;10616;0,01666361
23;10617;0,01666361
23;10618;0,01666361
23;10619;0,01666361
23;10620;0,01666361
23;10621;0,01666361
23;10622;0,01666361
23;10623;0,01666361
23;10624;0,01666361
23;10625;0,01666361
23;10626;0,0168677
23;10627;0,01666361
23;10628;0,01666361
23;10629;0,01666361
23;10630;0,01666361
23;10631;0,01666361
23;10632;0,01666361
23;10633;0,01666361
23;10634;0,01666361
23;10635;0,01666361
23;10636;0,01666361
23;10637;0,01666361
23;10638;0,01684111
23;10639;0,01666361
23;10640;0,01670419
23;10641;0,01666361
23;10642;0,01666361
23;10643;0,01666361
23;10644;0,01666361
23;10645;0,01666361
23;10646;0,01690306
23;10647;0,01666361
23;10648;0,01666361
23;10649;0,01666361
23;10650;0,01666361
23;10651;0,01666361
23;10652;0,01666361
23;10653;0,01666361
23;10654;0,01666361
23;10655;0,01666361
23;10656;0,01666361
23;10657;0,01666361
23;10658;0,01666361
23;10659;0,016749
23;10660;0,01666361
23;10661;0,01666361
23;10662;0,01666361
23;10663;0,01666361
23;10664;0,01666361
23;10665;0,01666361
23;10666;0,01666361
23;10667;0,01666361
23;10668;0,01666361
23;10669;0,01666361
23;10670;0,01666361
23;10671;0,01702161
23;10672;0,01666361
23;10673;0,01666361
23;10674;0,01666361
23;10675;0,01666361
23;10676;0,01670057
23;10677;0,01666361
23;10678;0,01666361
23;10679;0,01666361
23;10680;0,01666361
23;10681;0,01666361
23;10682;0,01666361
23;10683;0,01666361
23;10684;0,01677584
23;10685;0,01666361
23;10686;0,01666361
23;10687;0,01666361
23;10688;0,01666361
23;10689;0,01666361
23;10690;0,01666361
23;10691;0,01666361
23;10692;0,01666361
23;10693;0,01666361
23;10694;0,01666361
23;10695;0,01666361
23;10696;0,01677041
23;10697;0,01666361
23;10698;0,01666361
23;10699;0,01666361
23;10700;0,01666361
23;10701;0,01666361
23;10702;0,01686556
23;10703;0,01666361
23;10704;0,01669659
23;10705;0,01666361
23;10706;0,01666361
23;10707;0,01666361
23;10708;0,01666361
23;10709;0,01666361
23;10710;0,01666361
23;10711;0,01666361
23;10712;0,01666361
23;10713;0,01675183
23;10714;0,0166824
23;10715;0,01666361
23;10716;0,01666361
23;10717;0,01666361
23;10718;0,01666361
23;10719;0,01666361
23;10720;0,01666361
23;10721;0,01666361
23;10722;0,01681574
23;10723;0,01666361
23;10724;0,01666361
23;10725;0,01666361
23;10726;0,01666361
23;10727;0,01666361
23;10728;0,01666361
23;10729;0,01666361
23;10730;0,01666361
23;10731;0,01666361
23;10732;0,01666361
23;10733;0,01666361
23;10734;0,0169482
23;10735;0,01666361
23;10736;0,01666361
23;10737;0,01666361
23;10738;0,01666361
23;10739;0,01666361
23;10740;0,01666361
23;10741;0,01666361
23;10742;0,01666361
23;10743;0,01666361
23;10744;0,01666361
23;10745;0,01666361
23;10746;0,01666361
23;10747;0,01666361
23;10748;0,01680249
23;10749;0,01666361
23;10750;0,01666361
23;10751;0,01666361
23;10752;0,01666361
23;10753;0,01666361
23;10754;0,01666361
23;10755;0,01666361
23;10756;0,01666361
23;10757;0,01666361
23;10758;0,01666361
23;10759;0,01666361
23;10760;0,0168853
23;10761;0,01666361
23;10762;0,01666361
23;10763;0,01666361
23;10764;0,01666361
23;10765;0,01666361
23;10766;0,01666361
23;10767;0,01666361
23;10768;0,01685624
23;10769;0,01666361
23;10770;0,01666361
23;10771;0,01666361
23;10772;0,01666361
23;10773;0,01666361
23;10774;0,01666361
23;10775;0,01666361
23;10776;0,01666361
23;10777;0,01666361
23;10778;0,01673282
23;10779;0,01666361
23;10780;0,01675869
23;10781;0,01666361
23;10782;0,01666361
23;10783;0,01666361
23;10784;0,01666361
23;10785;0,01666361
23;10786;0,01666361
23;10787;0,01666361
23;10788;0,01666361
23;10789;0,01666361
23;10790;0,01666361
23;10791;0,01666361
23;10792;0,01666361
23;10793;0,0166868
23;10794;0,01666361
23;10795;0,01666361
23;10796;0,01666361
23;10797;0,01687207
23;10798;0,01666361
23;10799;0,01666361
23;10800;0,01666361
23;10801;0,01666361
23;10802;0,01669306
23;10803;0,01666361
23;10804;0,01666361
23;10805;0,01666361
23;10806;0,01666361
23;10807;0,01666361
23;10808;0,01666361
23;10809;0,01683025
23;10810;0,01666361
23;10811;0,01666361
23;10812;0,01666361
23;10813;0,01666361
23;10814;0,01666361
23;10815;0,01666361
23;10816;0,01666361
23;10817;0,01666361
23;10818;0,01674693
23;10819;0,01666361
23;10820;0,01666361
23;10821;0,01666361
23;10822;0,01666361
23;10823;0,01666361
23;10824;0,01666361
23;10825;0,01666361
23;10826;0,01666361
23;10827;0,01673493
23;10828;0,01666361
23;10829;0,01700319
23;10830;0,01666361
23;10831;0,01666361
23;10832;0,01666361
23;10833;0,01666361
23;10834;0,01666361
23;10835;0,01666361
23;10836;0,01666361
23;10837;0,01666361
23;10838;0,01666361
23;10839;0,01666361
23;10840;0,01666361
23;10841;0,01666361
23;10842;0,01666361
23;10843;0,01666361
23;10844;0,01680848
23;10845;0,01666361
23;10846;0,01666361
23;10847;0,01666361
23;10848;0,01666361
23;10849;0,01666361
23;10850;0,01675356
23;10851;0,01666361
23;10852;0,01666361
23;10853;0,01678508
23;10854;0,01666361
23;10855;0,01666361
23;10856;0,01671268
23;10857;0,01666361
23;10858;0,01666361
23;10859;0,01666361
23;10860;0,01666361
23;10861;0,01679137
23;10862;0,01666361
23;10863;0,01666361
23;10864;0,01666361
23;10865;0,01666361
23;10866;0,01666361
23;10867;0,01666361
23;10868;0,01666361
23;10869;0,01666361
23;10870;0,01666361
23;10871;0,01666361
23;10872;0,01666361
23;10873;0,01666361
23;10874;0,01666361
23;10875;0,01666361
23;10876;0,01666361
23;10877;0,01666361
23;10878;0,01666361
23;10879;0,01689905
23;10880;0,01666361
23;10881;0,01666361
23;10882;0,01672018
23;10883;0,016747
23;10884;0,01666361
23;10885;0,01666361
23;10886;0,01666361
23;10887;0,01666361
23;10888;0,01666361
23;10889;0,01666361
23;10890;0,01666361
23;10891;0,01666361
23;10892;0,01666361
23;10893;0,01670572
23;10894;0,01666361
23;10895;0,01666361
23;10896;0,01672338
23;10897;0,01666361
23;10898;0,01666361
23;10899;0,01666361
23;10900;0,01666361
23;10901;0,01666361
23;10902;0,01672266
23;10903;0,01666361
23;10904;0,01666361
23;10905;0,01666361
23;10906;0,01666361
23;10907;0,01666361
23;10908;0,01676516
23;10909;0,01666361
23;10910;0,01666361
23;10911;0,01666361
23;10912;0,01666361
23;10913;0,01666361
23;10914;0,01666361
23;10915;0,01666361
23;10916;0,01682114
23;10917;0,01666361
23;10918;0,01666361
23;10919;0,01666361
23;10920;0,01666361
23;10921;0,01666361
23;10922;0,01666361
23;10923;0,01666361
23;10924;0,01666361
23;10925;0,01666361
23;10926;0,01666361
23;10927;0,01666361
23;10928;0,01666361
23;10929;0,017034
23;10930;0,01666361
23;10931;0,01666361
23;10932;0,01666361
23;10933;0,01666361
23;10934;0,01666361
23;10935;0,01666361
23;10936;0,01668835
23;10937;0,01666361
23;10938;0,01666361
23;10939;0,01666361
23;10940;0,01669497
23;10941;0,01666361
23;10942;0,01666361
23;10943;0,01666361
23;10944;0,01666361
23;10945;0,01666361
23;10946;0,01666361
23;10947;0,01666361
23;10948;0,01666361
23;10949;0,01666361
23;10950;0,01666361
23;10951;0,01690851
23;10952;0,01666361
23;10953;0,01666361
23;10954;0,01666361
23;10955;0,01666361
23;10956;0,01669187
23;10957;0,01666361
23;10958;0,01666361
23;10959;0,01666361
23;10960;0,01666361
23;10961;0,01666361
23;10962;0,01666361
23;10963;0,01666361
23;10964;0,01666361
23;10965;0,01666361
23;10966;0,01666361
23;10967;0,01666361
23;10968;0,01666361
23;10969;0,0167646
23;10970;0,01666361
23;10971;0,01681589
23;10972;0,01666361
23;10973;0,01666361
23;10974;0,01666361
23;10975;0,01666361
23;10976;0,01666361
23;10977;0,01666361
23;10978;0,01666361
23;10979;0,01666361
23;10980;0,01666361
23;10981;0,01666361
23;10982;0,01666361
23;10983;0,01694161
23;10984;0,01666361
23;10985;0,01666361
23;10986;0,01666361
23;10987;0,01666361
23;10988;0,01666361
23;10989;0,01666361
23;10990;0,01666361
23;10991;0,01666361
23;10992;0,01666361
23;10993;0,01666361
23;10994;0,01666361
23;10995;0,01666361
23;10996;0,01666361
23;10997;0,01666361
23;10998;0,01669538
23;10999;0,01666361
23;11000;0,01690859
23;11001;0,01666361
23;11002;0,01666361
23;11003;0,01674048
23;11004;0,01666361
23;11005;0,01666361
23;11006;0,01666361
23;11007;0,01666361
23;11008;0,01666361
23;11009;0,01666361
23;11010;0,01666361
23;11011;0,01674544
23;11012;0,01666361
23;11013;0,01666361
23;11014;0,01679418
23;11015;0,01666361
23;11016;0,01666361
23;11017;0,01666361
23;11018;0,01666361
23;11019;0,01666361
23;11020;0,01666361
23;11021;0,01666361
23;11022;0,01666361
23;11023;0,01666361
23;11024;0,01666361
23;11025;0,01666361
23;11026;0,01666361
23;11027;0,0168355
23;11028;0,01666361
23;11029;0,01666361
23;11030;0,01666361
23;11031;0,01666361
23;11032;0,01666361
23;11033;0,01666361
23;11034;0,01666361
23;11035;0,01666361
23;11036;0,01666361
23;11037;0,01666361
23;11038;0,01666361
23;11039;0,01681101
23;11040;0,01666361
23;11041;0,01666361
23;11042;0,01666361
23;11043;0,01666361
23;11044;0,01666361
23;11045;0,01666361
23;11046;0,01679585
23;11047;0,01666361
23;11048;0,01666361
23;11049;0,01666361
23;11050;0,01666361
23;11051;0,01666361
23;11052;0,01671286
23;11053;0,01666361
23;11054;0,01666361
23;11055;0,01666361
23;11056;0,01666361
23;11057;0,01666361
23;11058;0,01676056
23;11059;0,01666361
23;11060;0,01666361
23;11061;0,01670798
23;11062;0,01666361
23;11063;0,01666361
23;11064;0,01666361
23;11065;0,01666361
23;11066;0,01666361
23;11067;0,01666361
23;11068;0,01666361
23;11069;0,01666361
23;11070;0,01666361
23;11071;0,01683542
23;11072;0,01666361
23;11073;0,01666361
23;11074;0,01666361
23;11075;0,01666361
23;11076;0,01666361
23;11077;0,01666361
23;11078;0,01666361
23;11079;0,01666361
23;11080;0,01670433
23;11081;0,01666361
23;11082;0,01666361
23;11083;0,01682878
23;11084;0,01666361
23;11085;0,01666361
23;11086;0,01666361
23;11087;0,01683247
23;11088;0,01666361
23;11089;0,01666361
23;11090;0,01666361
23;11091;0,01666361
23;11092;0,01666361
23;11093;0,01666361
23;11094;0,01666361
23;11095;0,01666361
23;11096;0,01666361
23;11097;0,01666361
23;11098;0,01666361
23;11099;0,01666361
23;11100;0,0167891
23;11101;0,01666361
23;11102;0,01666361
23;11103;0,01672498
23;11104;0,01666361
23;11105;0,01666361
23;11106;0,01666361
23;11107;0,01670297
23;11108;0,01666361
23;11109;0,01666361
23;11110;0,01666361
23;11111;0,01677057
23;11112;0,01666361
23;11113;0,01666361
23;11114;0,01666361
23;11115;0,01666361
23;11116;0,01666361
23;11117;0,01673676
23;11118;0,01666361
23;11119;0,01674499
23;11120;0,01666361
23;11121;0,01666361
23;11122;0,01666361
23;11123;0,01666361
23;11124;0,01666361
23;11125;0,01666361
23;11126;0,01677955
23;11127;0,0167073
23;11128;0,01666361
23;11129;0,01674249
23;11130;0,01666361
23;11131;0,01666361
23;11132;0,01666361
23;11133;0,01666361
23;11134;0,01666361
23;11135;0,01666361
23;11136;0,01666361
23;11137;0,01666361
23;11138;0,01666361
23;11139;0,01676972
23;11140;0,01666361
23;11141;0,01666361
23;11142;0,01666361
23;11143;0,01666361
23;11144;0,01670356
23;11145;0,01666361
23;11146;0,01666361
23;11147;0,01666361
23;11148;0,01666361
23;11149;0,01666361
23;11150;0,01666361
23;11151;0,01666361
23;11152;0,01666361
23;11153;0,01683803
23;11154;0,01666361
23;11155;0,01666361
23;11156;0,01666361
23;11157;0,01666361
23;11158;0,01675517
23;11159;0,01666361
23;11160;0,01666361
23;11161;0,01666361
23;11162;0,01666361
23;11163;0,01666361
23;11164;0,01666361
23;11165;0,01666361
23;11166;0,01666361
23;11167;0,01666361
23;11168;0,01666361
23;11169;0,01666361
23;11170;0,01666361
23;11171;0,01666361
23;11172;0,01671029
23;11173;0,01666361
23;11174;0,01687519
23;11175;0,01666361
23;11176;0,01666361
23;11177;0,01666361
23;11178;0,01671937
23;11179;0,01666361
23;11180;0,01666361
23;11181;0,01666361
23;11182;0,01666361
23;11183;0,01666361
23;11184;0,01666361
23;11185;0,01666361
23;11186;0,01666361
23;11187;0,01666361
23;11188;0,01666361
23;11189;0,01666361
23;11190;0,01666361
23;11191;0,01666361
23;11192;0,01666361
23;11193;0,01674088
23;11194;0,01666361
23;11195;0,01666361
23;11196;0,01674188
23;11197;0,0166845
23;11198;0,01666361
23;11199;0,01666361
23;11200;0,01675648
23;11201;0,01666361
23;11202;0,01666361
23;11203;0,01683398
23;11204;0,01666361
23;11205;0,01666361
23;11206;0,01666361
23;11207;0,01666361
23;11208;0,01666361
23;11209;0,01666361
23;11210;0,01666361
23;11211;0,01677774
23;11212;0,01666361
23;11213;0,01670569
23;11214;0,01666361
23;11215;0,01666361
23;11216;0,01669638
23;11217;0,0167193
23;11218;0,01666361
23;11219;0,01666361
23;11220;0,01666361
23;11221;0,01666361
23;11222;0,01666361
23;11223;0,01666361
23;11224;0,01666361
23;11225;0,01666361
23;11226;0,01666361
23;11227;0,01666361
23;11228;0,01666361
23;11229;0,01681671
23;11230;0,01666361
23;11231;0,01666361
23;11232;0,01666361
23;11233;0,01666361
23;11234;0,01666361
23;11235;0,01666361
23;11236;0,01672885
23;11237;0,01666361
23;11238;0,01666361
23;11239;0,01669058
23;11240;0,01666361
23;11241;0,01678069
23;11242;0,01666361
23;11243;0,01666361
23;11244;0,01666361
23;11245;0,01666361
23;11246;0,01666361
23;11247;0,01677746
23;11248;0,01666361
23;11249;0,01666361
23;11250;0,01666361
23;11251;0,01666361
23;11252;0,01666361
23;11253;0,01666361
23;11254;0,01666361
23;11255;0,01694024
23;11256;0,01666361
23;11257;0,01666361
23;11258;0,01666361
23;11259;0,01666361
23;11260;0,01666361
23;11261;0,01666361
23;11262;0,01666361
23;11263;0,01666361
23;11264;0,01666361
23;11265;0,01666361
23;11266;0,01666361
23;11267;0,01666361
23;11268;0,01666361
23;11269;0,01666361
23;11270;0,01666361
23;11271;0,01671277
23;11272;0,01666361
23;11273;0,01666361
23;11274;0,01666361
23;11275;0,01666361
23;11276;0,01684017
23;11277;0,01666361
23;11278;0,01666361
23;11279;0,01685228
23;11280;0,01666361
23;11281;0,01666361
23;11282;0,01666361
23;11283;0,01666361
23;11284;0,01666361
23;11285;0,01666361
23;11286;0,01666361
23;11287;0,01666361
23;11288;0,01666361
23;11289;0,01666361
23;11290;0,01666361
23;11291;0,01666361
23;11292;0,01666361
23;11293;0,01666361
23;11294;0,01673618
23;11295;0,01666361
23;11296;0,01666361
23;11297;0,01666361
23;11298;0,01666361
23;11299;0,01666361
23;11300;0,01666361
23;11301;0,01666361
23;11302;0,01683094
23;11303;0,01666361
23;11304;0,01666361
23;11305;0,01666361
23;11306;0,01679377
23;11307;0,01666361
23;11308;0,01666361
23;11309;0,01666361
23;11310;0,01669227
23;11311;0,01666361
23;11312;0,01666361
23;11313;0,01666361
23;11314;0,01677077
23;11315;0,01666361
23;11316;0,01666361
23;11317;0,01666361
23;11318;0,01666361
23;11319;0,01666361
23;11320;0,01672056
23;11321;0,01666361
23;11322;0,01666361
23;11323;0,01666361
23;11324;0,01666361
23;11325;0,01666361
23;11326;0,01666361
23;11327;0,01666361
23;11328;0,01666361
23;11329;0,01666361
23;11330;0,01666361
23;11331;0,01666361
23;11332;0,0168849
23;11333;0,01666361
23;11334;0,01666361
23;11335;0,01666361
23;11336;0,01666361
23;11337;0,01666361
23;11338;0,01677406
23;11339;0,01666361
23;11340;0,01666361
23;11341;0,01666361
23;11342;0,01666361
23;11343;0,01666361
23;11344;0,01666361
23;11345;0,01666361
23;11346;0,01666361
23;11347;0,01666361
23;11348;0,01666361
23;11349;0,01666361
23;11350;0,01666361
23;11351;0,0168608
23;11352;0,0168012
23;11353;0,01666361
23;11354;0,01666361
23;11355;0,01666361
23;11356;0,01666361
23;11357;0,01666361
23;11358;0,01666361
23;11359;0,01666361
23;11360;0,01666361
23;11361;0,01666361
23;11362;0,01666361
23;11363;0,01666361
23;11364;0,01666361
23;11365;0,01666361
23;11366;0,01674419
23;11367;0,01666361
23;11368;0,01666361
23;11369;0,01666361
23;11370;0,01666361
23;11371;0,01666361
23;11372;0,01677946
23;11373;0,01666361
23;11374;0,01666361
23;11375;0,01666361
23;11376;0,01669737
23;11377;0,0167023
23;11378;0,01666361
23;11379;0,01666361
23;11380;0,01666361
23;11381;0,01673177
23;11382;0,01666361
23;11383;0,01669119
23;11384;0,01666361
23;11385;0,01666361
23;11386;0,01666361
23;11387;0,01666361
23;11388;0,01666361
23;11389;0,01666361
23;11390;0,01666361
23;11391;0,01666361
23;11392;0,01666361
23;11393;0,01666361
23;11394;0,01666361
23;11395;0,01666361
23;11396;0,01666361
23;11397;0,01666361
23;11398;0,01669778
23;11399;0,0167448
23;11400;0,01666361
23;11401;0,01666361
23;11402;0,01666361
23;11403;0,01666361
23;11404;0,01668557
23;11405;0,01666361
23;11406;0,01669279
23;11407;0,0166825
23;11408;0,0169359
23;11409;0,01666361
23;11410;0,01666361
