ID;Frame;Framerate
19;25500;0,01666361
19;25501;0,01666361
19;25502;0,01685306
19;25503;0,01666361
19;25504;0,01666361
19;25505;0,01666361
19;25506;0,01666361
19;25507;0,01666361
19;25508;0,01666361
19;25509;0,01666361
19;25510;0,01666361
19;25511;0,01666361
19;25512;0,01666361
19;25513;0,01676181
19;25514;0,0167397
19;25515;0,01666361
19;25516;0,01666361
19;25517;0,01666361
19;25518;0,01677867
19;25519;0,01666361
19;25520;0,01666361
19;25521;0,01666361
19;25522;0,01666361
19;25523;0,01666361
19;25524;0,01666361
19;25525;0,01666361
19;25526;0,01666361
19;25527;0,01666361
19;25528;0,01666361
19;25529;0,01666361
19;25530;0,01666361
19;25531;0,01666361
19;25532;0,01666361
19;25533;0,01666361
19;25534;0,01666361
19;25535;0,01679846
19;25536;0,01666361
19;25537;0,01666361
19;25538;0,01666361
19;25539;0,01666361
19;25540;0,01674887
19;25541;0,01666361
19;25542;0,01666361
19;25543;0,01666361
19;25544;0,01666361
19;25545;0,01666361
19;25546;0,01666361
19;25547;0,01666361
19;25548;0,01681064
19;25549;0,01666361
19;25550;0,01666361
19;25551;0,01666361
19;25552;0,01670747
19;25553;0,01666361
19;25554;0,01674359
19;25555;0,01666361
19;25556;0,01666361
19;25557;0,01666361
19;25558;0,01666361
19;25559;0,01666361
19;25560;0,01666361
19;25561;0,01666361
19;25562;0,01666361
19;25563;0,01666361
19;25564;0,01677072
19;25565;0,01666361
19;25566;0,01666361
19;25567;0,01666361
19;25568;0,01666361
19;25569;0,01674787
19;25570;0,0168049
19;25571;0,01666361
19;25572;0,01666361
19;25573;0,01666361
19;25574;0,01666361
19;25575;0,01666361
19;25576;0,01666361
19;25577;0,01666361
19;25578;0,01666361
19;25579;0,01666361
19;25580;0,01666361
19;25581;0,01666361
19;25582;0,01666361
19;25583;0,01666361
19;25584;0,01666361
19;25585;0,01666361
19;25586;0,01666361
19;25587;0,01666361
19;25588;0,01666361
19;25589;0,01666361
19;25590;0,01666361
19;25591;0,01666361
19;25592;0,01670242
19;25593;0,0167227
19;25594;0,01666361
19;25595;0,01666361
19;25596;0,01690768
19;25597;0,01666361
19;25598;0,01666361
19;25599;0,01666361
19;25600;0,01670387
19;25601;0,01666361
19;25602;0,01666361
19;25603;0,01666361
19;25604;0,01666361
19;25605;0,01666361
19;25606;0,01666361
19;25607;0,01666361
19;25608;0,01666361
19;25609;0,01666361
19;25610;0,01685362
19;25611;0,01666361
19;25612;0,01666361
19;25613;0,01666361
19;25614;0,01678137
19;25615;0,01666361
19;25616;0,01666361
19;25617;0,01666361
19;25618;0,01666361
19;25619;0,01666361
19;25620;0,01666361
19;25621;0,01666361
19;25622;0,01673944
19;25623;0,01666361
19;25624;0,01669109
19;25625;0,01666361
19;25626;0,01673839
19;25627;0,01666361
19;25628;0,01666361
19;25629;0,01669318
19;25630;0,01666361
19;25631;0,01666361
19;25632;0,01666361
19;25633;0,01666361
19;25634;0,01666361
19;25635;0,01666361
19;25636;0,01666361
19;25637;0,01666361
19;25638;0,01675353
19;25639;0,0167072
19;25640;0,01666361
19;25641;0,01666361
19;25642;0,01666361
19;25643;0,01666361
19;25644;0,01666361
19;25645;0,01666361
19;25646;0,01682795
19;25647;0,01666361
19;25648;0,01666361
19;25649;0,01668998
19;25650;0,0166905
19;25651;0,01666361
19;25652;0,01666361
19;25653;0,01670158
19;25654;0,01666361
19;25655;0,01666361
19;25656;0,01666361
19;25657;0,01666361
19;25658;0,01666361
19;25659;0,01679846
19;25660;0,01666361
19;25661;0,01666361
19;25662;0,01666361
19;25663;0,01666361
19;25664;0,01666361
19;25665;0,01666361
19;25666;0,01666361
19;25667;0,01666361
19;25668;0,01684403
19;25669;0,01666361
19;25670;0,01666361
19;25671;0,01666361
19;25672;0,01666361
19;25673;0,01666361
19;25674;0,01672846
19;25675;0,01666361
19;25676;0,01670749
19;25677;0,01666361
19;25678;0,01666361
19;25679;0,01666361
19;25680;0,01666361
19;25681;0,01666361
19;25682;0,01666361
19;25683;0,01675645
19;25684;0,01666361
19;25685;0,01670619
19;25686;0,01666361
19;25687;0,01666361
19;25688;0,01666361
19;25689;0,01666361
19;25690;0,01666361
19;25691;0,01666361
19;25692;0,01679105
19;25693;0,01666361
19;25694;0,01666361
19;25695;0,01666361
19;25696;0,01666361
19;25697;0,01666361
19;25698;0,01666361
19;25699;0,01666361
19;25700;0,01666361
19;25701;0,01666361
19;25702;0,01666361
19;25703;0,01666361
19;25704;0,01666361
19;25705;0,016993
19;25706;0,01666361
19;25707;0,01666361
19;25708;0,01666361
19;25709;0,01666361
19;25710;0,01666361
19;25711;0,01666361
19;25712;0,01666361
19;25713;0,01669124
19;25714;0,01666361
19;25715;0,01666361
19;25716;0,01666361
19;25717;0,01673337
19;25718;0,01666361
19;25719;0,01666361
19;25720;0,01666361
19;25721;0,01666361
19;25722;0,01666361
19;25723;0,01666361
19;25724;0,01666361
19;25725;0,01666361
19;25726;0,01687433
19;25727;0,01666361
19;25728;0,01671079
19;25729;0,01666361
19;25730;0,01666361
19;25731;0,01666361
19;25732;0,01666361
19;25733;0,01666361
19;25734;0,01670206
19;25735;0,01666361
19;25736;0,01666361
19;25737;0,01666361
19;25738;0,01666361
19;25739;0,01666361
19;25740;0,01666361
19;25741;0,01666361
19;25742;0,01666361
19;25743;0,01666361
19;25744;0,01666361
19;25745;0,01666361
19;25746;0,0167808
19;25747;0,01678
19;25748;0,01666361
19;25749;0,01666361
19;25750;0,01666361
19;25751;0,01666361
19;25752;0,01666361
19;25753;0,01672546
19;25754;0,01666361
19;25755;0,01668559
19;25756;0,01666361
19;25757;0,01670689
19;25758;0,01666361
19;25759;0,01666361
19;25760;0,01673908
19;25761;0,01666361
19;25762;0,01666361
19;25763;0,01666361
19;25764;0,01671027
19;25765;0,0166839
19;25766;0,01666361
19;25767;0,01670969
19;25768;0,01666361
19;25769;0,01666361
19;25770;0,01666361
19;25771;0,01685987
19;25772;0,01666361
19;25773;0,01666361
19;25774;0,01666361
19;25775;0,01666361
19;25776;0,01666361
19;25777;0,01666361
19;25778;0,01666361
19;25779;0,01666361
19;25780;0,01666361
19;25781;0,01666361
19;25782;0,01671301
19;25783;0,01666361
19;25784;0,01666361
19;25785;0,01666361
19;25786;0,01666361
19;25787;0,01666361
19;25788;0,01666361
19;25789;0,01677095
19;25790;0,01666361
19;25791;0,01666361
19;25792;0,01666361
19;25793;0,01666361
19;25794;0,01666361
19;25795;0,01666361
19;25796;0,01666361
19;25797;0,01666361
19;25798;0,01683083
19;25799;0,01666361
19;25800;0,01666361
19;25801;0,01682648
19;25802;0,01666361
19;25803;0,01666361
19;25804;0,01666361
19;25805;0,01666361
19;25806;0,01666361
19;25807;0,01666361
19;25808;0,01666361
19;25809;0,01666361
19;25810;0,01666361
19;25811;0,01681902
19;25812;0,01666361
19;25813;0,01666361
19;25814;0,01666361
19;25815;0,01666361
19;25816;0,01666361
19;25817;0,01666361
19;25818;0,01666361
19;25819;0,01666361
19;25820;0,01666361
19;25821;0,01666361
19;25822;0,01666361
19;25823;0,01666361
19;25824;0,01666361
19;25825;0,01675969
19;25826;0,01666361
19;25827;0,01666361
19;25828;0,01666361
19;25829;0,01666361
19;25830;0,01666361
19;25831;0,01682746
19;25832;0,01666361
19;25833;0,01666361
19;25834;0,01674498
19;25835;0,01666361
19;25836;0,01666361
19;25837;0,01666361
19;25838;0,01666361
19;25839;0,01674667
19;25840;0,01666361
19;25841;0,01672839
19;25842;0,01666361
19;25843;0,01666361
19;25844;0,01666361
19;25845;0,01666361
19;25846;0,01666361
19;25847;0,01666361
19;25848;0,01678955
19;25849;0,01666361
19;25850;0,01666361
19;25851;0,01666361
19;25852;0,01666361
19;25853;0,01666361
19;25854;0,01666361
19;25855;0,01666361
19;25856;0,01666361
19;25857;0,01666361
19;25858;0,01666361
19;25859;0,01666361
19;25860;0,01666361
19;25861;0,0167678
19;25862;0,016719
19;25863;0,0167322
19;25864;0,01666361
19;25865;0,01666361
19;25866;0,01666361
19;25867;0,01666361
19;25868;0,01666361
19;25869;0,01666361
19;25870;0,01666361
19;25871;0,01666361
19;25872;0,01673013
19;25873;0,0167397
19;25874;0,01666361
19;25875;0,01666361
19;25876;0,01666361
19;25877;0,01666361
19;25878;0,01669807
19;25879;0,01666361
19;25880;0,01666361
19;25881;0,01666361
19;25882;0,01666361
19;25883;0,01677937
19;25884;0,01666361
19;25885;0,01666361
19;25886;0,01666361
19;25887;0,01666361
19;25888;0,01666361
19;25889;0,01666361
19;25890;0,01666361
19;25891;0,01666361
19;25892;0,01666361
19;25893;0,01678742
19;25894;0,01666361
19;25895;0,01666361
19;25896;0,01666361
19;25897;0,01666361
19;25898;0,01666361
19;25899;0,01666361
19;25900;0,01666361
19;25901;0,01666361
19;25902;0,01666361
19;25903;0,01666361
19;25904;0,01666361
19;25905;0,0168642
19;25906;0,01666361
19;25907;0,01670299
19;25908;0,01666361
19;25909;0,01672549
19;25910;0,0166813
19;25911;0,01666361
19;25912;0,01672789
19;25913;0,01666361
19;25914;0,01666361
19;25915;0,01672128
19;25916;0,01666361
19;25917;0,01666361
19;25918;0,01666361
19;25919;0,01666361
19;25920;0,01666361
19;25921;0,01666361
19;25922;0,01666361
19;25923;0,01666361
19;25924;0,01666361
19;25925;0,01666361
19;25926;0,01683751
19;25927;0,01666361
19;25928;0,01666361
19;25929;0,01666361
19;25930;0,01666361
19;25931;0,01668757
19;25932;0,01666361
19;25933;0,01673309
19;25934;0,01666361
19;25935;0,01666361
19;25936;0,01673318
19;25937;0,01666361
19;25938;0,01666361
19;25939;0,01666361
19;25940;0,01673627
19;25941;0,01666361
19;25942;0,01666361
19;25943;0,01666361
19;25944;0,01666361
19;25945;0,01666361
19;25946;0,01666361
19;25947;0,01666361
19;25948;0,01678084
19;25949;0,01666361
19;25950;0,01666361
19;25951;0,01670138
19;25952;0,01666361
19;25953;0,01666361
19;25954;0,01679128
19;25955;0,0167144
19;25956;0,01666361
19;25957;0,01666361
19;25958;0,01666361
19;25959;0,01666361
19;25960;0,01666361
19;25961;0,01666361
19;25962;0,01666361
19;25963;0,01666361
19;25964;0,01666361
19;25965;0,01666361
19;25966;0,01666361
19;25967;0,01666361
19;25968;0,0167352
19;25969;0,01666361
19;25970;0,01666361
19;25971;0,01666361
19;25972;0,01666361
19;25973;0,01666361
19;25974;0,01666361
19;25975;0,01666361
19;25976;0,01680374
19;25977;0,01666361
19;25978;0,01666361
19;25979;0,01666361
19;25980;0,01666361
19;25981;0,01666361
19;25982;0,01666361
19;25983;0,01666361
19;25984;0,01666361
19;25985;0,01683323
19;25986;0,01666361
19;25987;0,01666361
19;25988;0,01666361
19;25989;0,01666361
19;25990;0,01672777
19;25991;0,0166829
19;25992;0,0167321
19;25993;0,01666361
19;25994;0,01666361
19;25995;0,01666361
19;25996;0,01666361
19;25997;0,01666361
19;25998;0,01676586
19;25999;0,01666361
19;26000;0,01666361
19;26001;0,01675348
19;26002;0,01666361
19;26003;0,01666361
19;26004;0,01666361
19;26005;0,01666361
19;26006;0,01666361
19;26007;0,01666361
19;26008;0,01666361
19;26009;0,01687184
19;26010;0,01666361
19;26011;0,01666361
19;26012;0,01666361
19;26013;0,01666361
19;26014;0,01666361
19;26015;0,01666361
19;26016;0,01666361
19;26017;0,01666361
19;26018;0,01669253
19;26019;0,01666361
19;26020;0,01666361
19;26021;0,01666361
19;26022;0,01672757
19;26023;0,01666361
19;26024;0,01666361
19;26025;0,01666361
19;26026;0,01666361
19;26027;0,01666361
19;26028;0,01669976
19;26029;0,01666361
19;26030;0,01666361
19;26031;0,01676788
19;26032;0,01666361
19;26033;0,01666361
19;26034;0,01666361
19;26035;0,01674217
19;26036;0,01666361
19;26037;0,01666361
19;26038;0,01666361
19;26039;0,01666361
19;26040;0,01666361
19;26041;0,01666361
19;26042;0,01674935
19;26043;0,01666361
19;26044;0,01666361
19;26045;0,01666361
19;26046;0,01666361
19;26047;0,01666361
19;26048;0,01675236
19;26049;0,01666361
19;26050;0,01666361
19;26051;0,01672818
19;26052;0,01666361
19;26053;0,01666361
19;26054;0,01666361
19;26055;0,01666361
19;26056;0,01666361
19;26057;0,01666361
19;26058;0,01666361
19;26059;0,01666361
19;26060;0,01681473
19;26061;0,01666361
19;26062;0,01666361
19;26063;0,01666361
19;26064;0,01666361
19;26065;0,01666361
19;26066;0,01666361
19;26067;0,01680595
19;26068;0,01666361
19;26069;0,01666361
19;26070;0,01666361
19;26071;0,01666361
19;26072;0,01666361
19;26073;0,01685956
19;26074;0,01666361
19;26075;0,01666361
19;26076;0,01666361
19;26077;0,01666361
19;26078;0,01666361
19;26079;0,01666361
19;26080;0,01666361
19;26081;0,01679114
19;26082;0,01666361
19;26083;0,01666361
19;26084;0,01666361
19;26085;0,01666361
19;26086;0,01666361
19;26087;0,01666361
19;26088;0,01666361
19;26089;0,01666361
19;26090;0,01666361
19;26091;0,01666361
19;26092;0,01666361
19;26093;0,01678321
19;26094;0,01666361
19;26095;0,01666361
19;26096;0,01666361
19;26097;0,01673348
19;26098;0,01666361
19;26099;0,01666361
19;26100;0,01670728
19;26101;0,01666361
19;26102;0,01666361
19;26103;0,01666361
19;26104;0,01666361
19;26105;0,01666361
19;26106;0,01666361
19;26107;0,01666361
19;26108;0,01682164
19;26109;0,01666361
19;26110;0,01666361
19;26111;0,01666361
19;26112;0,01666361
19;26113;0,01666361
19;26114;0,01666361
19;26115;0,01666361
19;26116;0,01676974
19;26117;0,01666361
19;26118;0,01670979
19;26119;0,01666361
19;26120;0,01666361
19;26121;0,01666361
19;26122;0,01666361
19;26123;0,01666361
19;26124;0,01666361
19;26125;0,01678525
19;26126;0,01666361
19;26127;0,01666361
19;26128;0,01666361
19;26129;0,01671587
19;26130;0,01666361
19;26131;0,01666361
19;26132;0,01666361
19;26133;0,01666361
19;26134;0,01666361
19;26135;0,01666361
19;26136;0,01666361
19;26137;0,01666361
19;26138;0,01666361
19;26139;0,01666361
19;26140;0,01666361
19;26141;0,0167005
19;26142;0,016758
19;26143;0,01666361
19;26144;0,01666361
19;26145;0,01666361
19;26146;0,01666361
19;26147;0,01666361
19;26148;0,01666361
19;26149;0,01666361
19;26150;0,01694034
19;26151;0,01666361
19;26152;0,01666361
19;26153;0,01666361
19;26154;0,01666361
19;26155;0,01666361
19;26156;0,01666361
19;26157;0,01666361
19;26158;0,01666361
19;26159;0,01666361
19;26160;0,01666361
19;26161;0,01666361
19;26162;0,01666361
19;26163;0,01666361
19;26164;0,01671289
19;26165;0,01666361
19;26166;0,01666361
19;26167;0,01666361
19;26168;0,01666361
19;26169;0,01690377
19;26170;0,01666361
19;26171;0,01666361
19;26172;0,01666361
19;26173;0,01666361
19;26174;0,01666361
19;26175;0,01666361
19;26176;0,01666361
19;26177;0,01678214
19;26178;0,01666361
19;26179;0,01666361
19;26180;0,01666361
19;26181;0,01682877
19;26182;0,01666361
19;26183;0,01666361
19;26184;0,01666361
19;26185;0,01666361
19;26186;0,01666361
19;26187;0,01666361
19;26188;0,01666361
19;26189;0,01666361
19;26190;0,01666361
19;26191;0,01666361
19;26192;0,01666361
19;26193;0,01666361
19;26194;0,0167833
19;26195;0,01666361
19;26196;0,01666361
19;26197;0,01682528
19;26198;0,01666361
19;26199;0,01666361
19;26200;0,01666361
19;26201;0,01666361
19;26202;0,01666361
19;26203;0,01666361
19;26204;0,01666361
19;26205;0,01666361
19;26206;0,01670783
19;26207;0,01666361
19;26208;0,01666361
19;26209;0,01673668
19;26210;0,01666361
19;26211;0,01666361
19;26212;0,01666361
19;26213;0,01666361
19;26214;0,01666361
19;26215;0,01666361
19;26216;0,01676415
19;26217;0,01666361
19;26218;0,01666361
19;26219;0,01666361
19;26220;0,01666361
19;26221;0,01672267
19;26222;0,01666361
19;26223;0,01666361
19;26224;0,01666361
19;26225;0,01666361
19;26226;0,01666361
19;26227;0,01666361
19;26228;0,01676025
19;26229;0,0166991
19;26230;0,01666361
19;26231;0,01666361
19;26232;0,01666361
19;26233;0,01666361
19;26234;0,01666361
19;26235;0,01666361
19;26236;0,01684015
19;26237;0,01666361
19;26238;0,01666361
19;26239;0,01666361
19;26240;0,01666361
19;26241;0,01666361
19;26242;0,01666361
19;26243;0,01679465
19;26244;0,01666361
19;26245;0,01666361
19;26246;0,01666361
19;26247;0,01666361
19;26248;0,01666361
19;26249;0,01669956
19;26250;0,01666361
19;26251;0,01666361
19;26252;0,01666361
19;26253;0,01666361
19;26254;0,01666361
19;26255;0,01666361
19;26256;0,01666361
19;26257;0,01666361
19;26258;0,01666361
19;26259;0,01666361
19;26260;0,01684731
19;26261;0,01666361
19;26262;0,01666361
19;26263;0,01666361
19;26264;0,01666361
19;26265;0,01666361
19;26266;0,01666361
19;26267;0,01666361
19;26268;0,01666361
19;26269;0,01666361
19;26270;0,01673262
19;26271;0,01666361
19;26272;0,01666361
19;26273;0,01666361
19;26274;0,01666361
19;26275;0,01666361
19;26276;0,01666361
19;26277;0,01672765
19;26278;0,01666361
19;26279;0,01666361
19;26280;0,01666361
19;26281;0,01689287
19;26282;0,01666361
19;26283;0,01669189
19;26284;0,01666361
19;26285;0,01666361
19;26286;0,01666361
19;26287;0,01677647
19;26288;0,01666361
19;26289;0,01666361
19;26290;0,01666361
19;26291;0,01666361
19;26292;0,01666361
19;26293;0,01666361
19;26294;0,01666361
19;26295;0,01666361
19;26296;0,01666361
19;26297;0,01666361
19;26298;0,01666361
19;26299;0,01666361
19;26300;0,01666361
19;26301;0,01666361
19;26302;0,01672318
19;26303;0,01666361
19;26304;0,01666361
19;26305;0,01666361
19;26306;0,01666361
19;26307;0,01666361
19;26308;0,01674406
19;26309;0,01666361
19;26310;0,01666361
19;26311;0,01666361
19;26312;0,01677347
19;26313;0,01666361
19;26314;0,01693689
19;26315;0,01666361
19;26316;0,01666361
19;26317;0,01666361
19;26318;0,01666361
19;26319;0,01666361
19;26320;0,01666361
19;26321;0,01666361
19;26322;0,01666361
19;26323;0,01666361
19;26324;0,01666361
19;26325;0,01666361
19;26326;0,01666361
19;26327;0,0168122
19;26328;0,0167552
19;26329;0,01666361
19;26330;0,01666361
19;26331;0,01666361
19;26332;0,01666361
19;26333;0,01666361
19;26334;0,01666361
19;26335;0,01668215
19;26336;0,01666361
19;26337;0,01666361
19;26338;0,01666361
19;26339;0,01666361
19;26340;0,01666361
19;26341;0,01666361
19;26342;0,01666361
19;26343;0,01666361
19;26344;0,01666361
19;26345;0,01666361
19;26346;0,01666361
19;26347;0,01666361
19;26348;0,01666361
19;26349;0,01674429
19;26350;0,01666361
19;26351;0,01666361
19;26352;0,01669928
19;26353;0,01666361
19;26354;0,01696859
19;26355;0,01666361
19;26356;0,01666361
19;26357;0,01666361
19;26358;0,01666361
19;26359;0,01666361
19;26360;0,01666361
19;26361;0,01677735
19;26362;0,01666361
19;26363;0,01666361
19;26364;0,01666361
19;26365;0,01666361
19;26366;0,01666361
19;26367;0,01666361
19;26368;0,01666361
19;26369;0,01666361
19;26370;0,01666361
19;26371;0,01666361
19;26372;0,01666361
19;26373;0,01666361
19;26374;0,01666361
19;26375;0,01666361
19;26376;0,01677978
19;26377;0,01666361
19;26378;0,01666361
19;26379;0,01666361
19;26380;0,01666361
19;26381;0,01677377
19;26382;0,01666361
19;26383;0,01666361
19;26384;0,01666361
19;26385;0,01678067
19;26386;0,01666361
19;26387;0,01666361
19;26388;0,01666361
19;26389;0,01672287
19;26390;0,01666361
19;26391;0,01666361
19;26392;0,01666361
19;26393;0,01666361
19;26394;0,01666361
19;26395;0,01666361
19;26396;0,01666361
19;26397;0,01666361
19;26398;0,01666361
19;26399;0,01666361
19;26400;0,01666361
19;26401;0,01666361
19;26402;0,01666361
19;26403;0,01666361
19;26404;0,01666361
19;26405;0,01666361
19;26406;0,01666361
19;26407;0,01694215
19;26408;0,01666361
19;26409;0,01673749
19;26410;0,01666361
19;26411;0,01666361
19;26412;0,01666361
19;26413;0,01666361
19;26414;0,01670627
19;26415;0,01666361
19;26416;0,01672489
19;26417;0,01666361
19;26418;0,01668329
19;26419;0,01666361
19;26420;0,01666361
19;26421;0,01666361
19;26422;0,01666361
19;26423;0,01666361
19;26424;0,01675226
19;26425;0,01666361
19;26426;0,01666361
19;26427;0,01666361
19;26428;0,01666361
19;26429;0,01666361
19;26430;0,01666361
19;26431;0,01666361
19;26432;0,01666361
19;26433;0,01666361
19;26434;0,01666361
19;26435;0,01682981
19;26436;0,01666361
19;26437;0,01666361
19;26438;0,01666361
19;26439;0,01666361
19;26440;0,01666361
19;26441;0,01666361
19;26442;0,01666361
19;26443;0,01666361
19;26444;0,01691833
19;26445;0,01666361
19;26446;0,01666361
19;26447;0,01666361
19;26448;0,01666361
19;26449;0,01666361
19;26450;0,01666361
19;26451;0,01666361
19;26452;0,01670514
19;26453;0,01666361
19;26454;0,01666361
19;26455;0,01666361
19;26456;0,01666361
19;26457;0,01687746
19;26458;0,01666361
19;26459;0,01666361
19;26460;0,01666361
19;26461;0,01666361
19;26462;0,01666361
19;26463;0,01666361
19;26464;0,01666361
19;26465;0,01666361
19;26466;0,01666361
19;26467;0,01672722
19;26468;0,01666361
19;26469;0,01666361
19;26470;0,01666361
19;26471;0,01666361
19;26472;0,01666361
19;26473;0,01666361
19;26474;0,01666361
19;26475;0,01682674
19;26476;0,01666361
19;26477;0,01666361
19;26478;0,01666361
19;26479;0,01666361
19;26480;0,01666361
19;26481;0,01670486
19;26482;0,01666361
